x1,x2,x3,x4,y1,y2,y3,y4,y5
24.870436,121.26001,45.795773,107.05452,-0.1761996,40.43633,102.2273,8.144252,-6.432689e-10
11.681294,206.0491,20.412548,199.35376,-1.0818924,10.960469,200.37111,1.396432,-1.8354456e-09
14.89824,149.93817,63.148724,146.11147,-2.1610336,40.487038,124.619965,21.874472,21.79777
5.093408,128.96892,13.992313,132.31998,2.796894,9.884817,124.75699,2.8512175,8.639006
3.6013167,91.36101,68.421875,66.40941,-2.8802722,42.202152,52.260853,27.32847,15.390385
38.694923,182.43344,30.779873,199.79309,0.5538431,22.125906,196.42842,5.725377,-3.4498047e-09
21.165415,118.97167,62.522064,130.52731,-1.163596,13.92477,111.8163,27.87389,12.613282
43.29667,143.42363,78.826584,143.0122,5.2590256,38.396854,135.08278,17.042374,-1.9280728e-09
23.988392,121.96386,26.928919,145.21161,-0.05084806,19.557606,132.93922,12.082567,14.47937
3.703532,100.865456,36.48737,73.196594,1.6841546,34.905327,72.10385,5.0773897,0.9507117
3.999333,213.6776,68.81894,167.23213,-0.22315688,53.749683,157.67122,8.25046,7.604499
4.9703703,92.529594,46.61052,94.406105,-6.098806,24.99165,75.25839,28.28467,19.430279
8.337512,80.34338,4.7942934,106.6029,2.6717637,4.8690314,86.18843,4.2954454,19.069006
29.59718,125.683945,99.555176,68.358894,0.62338334,86.50817,63.67304,9.838593,-7.364872e-08
54.574047,195.31714,86.251396,190.07802,-0.6322176,68.867035,177.94196,15.840138,9.966052
15.909237,110.923035,60.723717,159.27718,-3.8671732,7.8880606,115.56645,47.904892,46.189236
4.7596073,216.05981,72.14489,183.68388,-0.10719612,47.860012,163.79321,12.795105,14.996067
2.8516233,199.53343,59.31934,169.63606,0.19501425,41.065025,155.73164,10.443145,11.826736
6.78038,153.32018,48.797176,193.59967,-1.4071608,21.076971,133.2043,27.985151,56.86964
3.5507145,114.88196,88.769516,62.950645,-1.3554697,67.58408,47.983685,19.810757,14.754065
46.755756,201.53604,86.494316,177.25903,1.3554107,71.52032,166.2087,11.075662,3.4224877
1.203672,127.19591,85.75096,176.7889,10.965588,10.93255,108.11086,67.070435,69.84113
24.737652,121.44098,19.271759,146.0065,0.005698549,8.308358,135.479,7.5887275,7.320213
26.735647,175.1839,55.65958,173.4247,0.19049133,37.999977,161.12833,13.261627,10.906289
23.12005,193.1175,67.169876,154.35626,-0.36956778,60.67214,150.08453,6.343001,-1.6923423e-09
21.801685,193.0737,65.44864,158.94467,0.017275522,55.54117,153.7273,7.4431276,1.8930726
17.019892,112.45113,30.556286,173.75276,-1.7751075,2.8891542,123.30265,27.54948,49.449314
5.8977237,129.53238,41.09697,128.35387,-1.5687206,24.05533,109.34053,15.336819,15.02561
16.482813,207.96732,74.11943,181.04808,-0.13198984,57.28796,164.01044,13.2453785,14.202868
10.069948,114.651794,65.44112,61.839825,1.6559464,67.689606,59.022118,4.12742,-1.333089e-08
6.8479114,197.71022,66.179245,156.26488,0.18038003,54.254066,147.21584,8.814396,8.006858
36.574608,189.39928,92.61986,144.60474,1.1702076,78.52471,134.4646,8.871056,-1.1322356e-08
25.534609,123.79197,67.45567,131.66814,-0.80126804,27.7162,115.87803,27.265882,14.05391
6.4836626,112.710594,91.70789,129.63017,3.4224691,18.494347,93.87751,58.532463,36.601917
15.64438,147.5399,63.23183,124.39619,-0.6455754,48.140175,113.011765,13.960109,9.448695
13.933892,161.6363,47.825497,196.3511,-3.0877438,21.078123,147.04297,22.894629,44.16171
31.994976,138.56978,25.670422,178.28299,-0.054305136,10.073588,159.73384,11.80241,18.768988
5.403985,122.152756,73.89654,70.485016,0.42129904,65.64048,62.36311,10.401666,6.539465
31.344004,124.45389,69.89823,110.954735,-1.0139418,49.38429,103.129974,16.533657,4.514768
11.504967,162.38853,61.59241,195.94467,-0.020662315,28.053553,142.93118,31.427162,52.613174
17.293222,189.54556,75.511116,133.54599,-0.25449008,73.93336,131.20674,5.307471,-3.0996716e-09
21.495583,161.5281,73.27377,117.64689,-0.07592306,70.06669,111.47066,7.8846936,2.2440434
24.173841,179.33789,87.6716,155.78815,-0.016086534,65.723,137.20074,20.2434,19.467796
5.053093,114.7114,55.441563,106.77297,-4.6300316,35.532326,85.55992,24.349855,20.511543
29.912413,167.57391,95.01468,124.63987,-0.41789937,80.01283,112.241875,14.073258,7.540257
36.0831,164.69643,99.45046,190.1162,9.919972,27.848246,166.20789,38.193745,25.753195
15.090169,163.32156,96.6916,116.62109,-0.44473922,77.08841,100.1248,18.72193,16.415264
13.827981,129.79033,35.812656,109.01877,0.9683782,33.463024,109.92801,4.7575483,-3.9666803e-10
31.40257,189.02176,93.884224,172.18459,0.055104967,66.35256,150.48372,22.19839,21.289143
39.999737,124.8208,54.636967,166.52888,6.5850663,0.14419727,155.19487,23.792393,6.2235537
6.728581,93.30222,49.016327,66.972084,-1.1203368,41.20943,60.261963,11.884244,5.421807
14.436265,163.86368,85.04187,131.98491,-0.49615908,60.753883,114.250145,19.564713,17.237019
34.55404,218.06857,69.21794,199.53935,-0.09582681,56.883343,189.5125,9.573695,5.683821
8.602847,77.17115,42.766083,73.573364,-6.630226,22.141905,62.837273,23.697643,9.883128
13.194913,94.27003,25.049652,102.38069,-1.6363376,16.603237,93.66933,11.549356,6.976864
23.670973,146.85323,4.5281425,194.85982,1.4260453,0.21275035,166.98563,3.061809,25.835722
8.160049,170.93828,92.95526,106.42894,0.016137771,79.33542,95.446945,10.41397,7.099121
44.738842,175.35852,73.84937,177.63951,-1.1569254,55.08738,163.34209,17.65735,13.2593975
4.4515696,181.57068,41.84967,149.53934,0.6908184,35.99991,149.36804,4.4588113,2.8038275
18.582432,204.43988,75.885956,153.52242,-0.101272464,66.53603,149.81007,6.259781,-7.393055e-10
12.776868,66.72772,27.794527,70.572945,-5.6358438,17.18323,64.39525,16.797514,5.540871
35.21963,124.781265,89.0035,78.33205,-0.31278864,84.48712,76.40447,9.64639,-4.0011514e-08
30.569239,192.55875,86.28595,142.72487,0.17498383,80.6475,135.58192,7.1829805,0.02539814
21.649998,204.2034,93.56274,195.79904,1.1819985,57.263203,165.22263,26.280363,31.73644
13.362052,105.674835,41.413593,84.93126,-0.23339611,37.207924,80.97146,7.387678,0.353361
3.445629,108.48708,16.00818,184.34743,1.8233732,3.027216,105.16004,22.203892,69.11049
31.623419,174.22006,62.358208,188.01982,0.8328504,35.20371,169.04161,19.38644,19.485167
34.710342,124.68628,46.710876,147.29745,-0.12306647,24.88979,137.29666,18.95173,10.7494
42.750446,156.87706,63.101624,170.7457,-0.3276573,40.984222,158.24228,18.599611,12.378537
36.534893,154.4091,73.367516,145.18497,-2.224344,61.36145,133.0522,18.071198,13.483578
2.745669,107.55019,49.43711,67.22783,1.5287625,46.107384,64.82657,4.93623,0.53027725
20.340927,113.94273,98.523094,45.978947,0.11658297,86.07562,39.235306,7.30369,-1.5066945e-08
9.537703,108.688324,33.36056,154.88803,-2.3493605,8.660981,106.72514,28.10805,46.726173
5.747525,149.21744,46.645966,186.30888,-2.2230575,21.207413,128.1104,26.721779,54.26045
22.0527,156.87994,17.215103,178.52205,2.187026,14.136165,167.843,5.0332413,12.780258
12.12582,125.65448,48.2393,107.2457,-1.1600455,38.52524,98.59918,11.208009,5.9517474
6.392644,163.53404,89.68564,91.36016,-0.020657077,83.5031,84.19594,6.5474887,2.98998
6.277194,137.68805,98.41406,126.18298,3.475031,46.10573,96.10182,41.96874,33.47172
0.8677544,149.39034,56.42208,143.96634,-1.7164439,31.314957,114.351456,20.664246,23.814383
8.680828,232.68579,82.46244,173.27429,0.101269946,72.526985,166.07593,7.92292,7.165597
6.615325,190.98979,34.28629,182.10995,1.5368415,23.051094,173.69618,6.24162,9.524356
2.6709197,90.465,83.48538,45.189857,-0.14491545,57.534073,32.280003,23.353212,12.518608
5.4594526,104.39719,51.72407,91.157166,-4.2625375,35.989605,75.23248,20.736635,15.050573
28.41511,186.83018,99.235886,196.54248,7.284784,29.412907,165.17305,31.942917,25.6761
24.947771,156.87622,60.662083,175.33722,0.31128842,27.45027,152.56557,23.4378,22.970594
5.1278315,79.29432,75.991516,54.79204,-4.39795,43.486923,42.826042,35.03213,15.426497
8.53643,131.7097,85.08513,102.35745,-1.8829466,54.18897,82.63158,26.155418,20.38301
39.42971,195.15453,91.00261,198.10931,3.0931358,52.649426,174.23991,24.146236,21.982903
51.232224,233.39903,97.78003,189.55322,1.800565,93.93587,181.53044,7.560644,-1.6172692e-08
14.38763,94.40751,92.66368,23.148613,1.5709174,83.9275,17.401142,4.7702875,-7.211914e-08
47.884857,156.72983,34.681614,183.19179,0.84430736,19.692892,177.86307,7.9966083,-8.4484686e-10
40.463043,128.75505,38.172287,161.89632,1.634957,11.302765,153.9171,14.495934,4.803535
24.756731,81.95656,52.223946,92.824524,-2.6508262,10.657806,87.2388,24.391369,-6.671895e-09
2.5197897,132.47374,42.63152,102.18752,0.77172756,35.87863,98.274445,6.317864,2.9556243
2.4824483,73.71292,57.566772,130.71103,-1.0799971,-15.118138,73.471794,74.09768,48.099754
14.840954,82.25907,62.37379,40.830833,0.15956855,58.627045,37.150497,6.748478,-3.6868386e-08
28.58842,121.427864,30.988922,159.53767,-0.71997285,7.504364,139.69905,16.786116,19.291805
33.034813,161.8943,86.69619,108.9536,0.53509694,89.514435,104.85611,6.7979503,-4.3686143e-08
12.638083,89.37544,64.397125,43.625984,1.3626802,60.528965,39.120598,5.8654523,-5.9278307e-08
5.1766634,162.26544,79.82397,161.54358,-0.7988584,43.074406,123.637405,32.581158,37.370693
16.153017,222.26659,99.487595,149.0798,-0.93176097,91.165794,141.72432,6.9497786,2.388028
27.536983,208.1043,57.21351,183.23213,0.049843304,47.64804,181.42174,6.0695505,-1.6251818e-09
8.5325775,70.92442,89.67461,48.97674,7.086085,28.748556,38.20603,37.063904,3.081253
20.333704,160.35338,98.91842,145.76639,2.5225272,47.58935,120.671555,29.908024,21.912184
2.4026945,87.921684,47.726902,112.26603,-5.1201043,15.573658,75.81724,42.549133,38.43117
9.823166,216.4425,81.86107,154.02863,0.31089053,76.01934,149.66812,7.0237784,4.857958
11.730356,215.53807,86.65963,145.7283,-0.116162024,80.38247,143.40671,5.5567083,1.1277031
8.419316,205.7936,42.85532,195.11551,1.5887994,27.461199,184.49521,7.973758,10.506655
12.603209,110.68867,25.769323,100.83558,0.9043805,22.096514,100.99068,4.9279656,-3.025633e-09
9.354045,220.71811,72.829,195.58868,0.22462672,49.09048,173.96237,14.017718,17.659914
19.680069,218.37901,79.997986,166.68524,-0.08638418,67.44675,161.91771,6.746233,0.4731657
6.4772253,113.92048,50.592937,133.0642,-3.2584095,23.171377,97.85145,31.809973,35.751564
14.538967,105.6819,24.076035,114.14207,-0.21890175,17.146307,106.28495,9.484136,6.509259
36.97196,135.20705,53.320873,121.413414,-0.014071786,54.218117,118.98834,7.9241953,-1.1343522e-08
0.49916655,148.97668,45.092545,121.1309,0.3948688,34.451027,113.33791,8.283749,6.802315
42.58936,175.57503,77.88639,193.16312,3.5607164,40.862267,174.59653,23.979567,18.910896
9.042067,89.05034,20.389921,134.27846,-2.9797235,9.419401,91.74267,22.139679,41.775833
11.83677,118.42492,42.61713,148.2487,-3.2603414,18.888748,111.55355,27.064096,36.824776
26.413778,206.50578,58.393932,181.70796,0.07503889,46.32431,178.6853,6.5596843,0.3466747
37.901844,191.84274,60.101803,194.5674,0.40130013,43.893356,182.03484,12.833587,10.379542
30.57335,179.18198,69.445114,197.98984,1.8318708,30.19752,173.71703,23.24787,23.700912
18.10178,129.70378,33.27764,187.14519,-0.9298011,10.659939,136.4163,24.863388,51.05619
37.956264,133.50175,6.6081796,181.87238,2.347053,6.841683,170.02884,3.785016,15.799936
5.7463403,104.473404,42.971504,115.68749,-5.1529593,23.088903,88.02198,25.810318,26.812407
1.0696926,260.86264,78.71556,198.366,-1.2428827,62.37626,190.8203,6.685996,6.5374417
15.36486,193.47144,88.23485,123.777855,-0.9207261,87.04889,119.463356,5.0256753,-4.7896265e-10
14.29063,159.3859,88.56711,150.99358,0.28917095,48.548748,122.787834,31.621231,30.041037
8.590714,117.14466,35.872665,95.92548,1.2620763,32.671917,94.54721,5.8650384,1.4800322
22.989649,94.63621,11.851795,134.9983,-0.41129652,6.280089,115.54327,9.66733,21.750145
7.0617933,109.17876,18.660244,104.75726,2.0832787,12.142485,103.84099,4.064567,-7.024481e-11
11.833743,108.861176,65.49131,134.85382,-3.5605137,15.585135,101.87662,44.471333,34.23391
29.359432,140.84837,65.303246,141.61499,-1.3303196,42.174744,126.39916,20.86683,14.4642105
22.576683,171.02792,23.132446,185.54771,2.0128734,17.649664,178.23817,5.5038567,8.967778
45.961796,164.1724,52.78174,157.60112,0.045057837,55.13196,154.89005,7.148754,-1.6915358e-10
16.341389,152.01428,96.66441,197.42036,7.4077187,20.801317,143.18642,57.530376,59.216026
17.01326,74.21231,78.13027,86.572784,-1.161618,-6.086508,75.54735,43.072865,-2.0903315e-09
3.1937895,109.317184,35.02653,80.27967,1.6011037,32.9135,80.30985,3.7867858,0.054118793
15.303815,174.53249,57.365334,135.07912,0.58786726,52.52701,134.8422,5.2623897,-9.993073e-10
4.0886197,102.55596,34.99899,161.5213,0.5705508,10.2923975,99.27861,37.603996,63.557594
12.11524,208.59381,74.83679,175.26146,-0.057821322,57.974728,158.95227,12.553263,13.556376
17.715605,118.742065,76.58165,129.30324,-0.37903053,15.369526,107.68997,36.97674,18.118532
32.81505,154.04622,34.149483,183.9755,1.1899669,20.1152,169.81075,12.493969,15.457443
13.44482,159.64513,19.185972,197.7324,1.5294625,11.405855,160.38123,9.247126,36.7762
17.990599,105.87476,90.11275,107.151695,-2.492439,37.521442,92.31995,44.889168,22.150291
21.459312,132.57137,55.12882,99.67128,0.13319753,58.138397,96.79797,5.7807555,-1.2438051e-08
7.72796,134.3427,55.689144,195.23106,3.8893874,12.952509,126.989296,43.75227,70.98554
32.844677,127.992615,48.330944,162.17488,2.0251918,10.854095,145.89677,22.622202,14.348179
0.49956712,152.9795,36.90754,196.32349,0.3186709,12.918629,130.573,22.235893,59.214165
18.536016,254.84377,83.82375,195.65038,-0.050770443,74.79509,193.2009,6.147333,2.482893
6.101451,91.6895,76.518394,125.093834,0.04056648,4.0762396,83.94971,65.02696,38.31074
5.076244,88.680786,93.78979,136.54962,11.785896,-6.2143474,85.501175,86.70539,44.00823
16.181728,213.34718,91.434074,160.73398,-0.6083174,76.27064,147.51433,10.983015,8.21629
0.6644463,180.76633,65.635376,120.55819,0.046143707,59.28563,118.88275,4.2699866,0.67814285
14.437341,147.13602,5.8576756,165.78421,2.7776139,3.128067,156.88217,0.744023,10.253574
23.459034,205.17964,97.460266,151.15031,0.58446544,91.44219,139.98544,12.312477,11.18661
43.998547,144.28519,38.406693,154.22313,-0.577371,35.19295,151.55908,7.604804,-1.6712534e-09
46.84076,183.19994,84.06706,175.55774,-1.2155057,69.326515,162.19705,17.834194,13.9629965
9.131406,59.50733,11.017772,76.355576,-1.6216156,8.844849,64.224174,9.78051,11.572393
1.1056553,146.35405,20.18632,145.39592,2.2295926,13.00691,133.73012,4.554565,12.617613
8.329988,142.08197,84.68617,66.293434,1.0362495,88.28778,62.92794,2.5562844,-4.8503352e-09
25.798523,148.94849,5.3434935,188.72766,1.427743,-3.4091003,171.34085,2.3031955,15.340265
46.558987,155.31174,62.131695,174.83838,0.9191541,36.806526,164.20471,18.56438,10.244896
52.586693,175.29613,77.14077,182.0156,2.0789413,47.6931,171.30838,16.187431,5.441105
13.32158,134.76492,64.87897,138.42859,-2.700648,34.17699,114.06248,28.435438,25.521103
14.002497,121.606316,65.04046,75.16303,0.8514805,64.14853,71.22997,5.804114,-3.2030414e-09
1.2755657,79.62663,58.635056,36.935654,1.211183,51.2745,30.55457,9.654057,5.154617
25.153955,78.80764,64.70868,85.59386,-1.2520921,16.395727,82.19248,28.443287,-1.3006563e-08
19.589487,160.05984,60.21781,121.94753,-0.36277398,60.245045,118.61531,5.718819,-5.525308e-09
37.814568,148.74356,43.96336,177.06418,0.4608987,22.818073,163.26105,15.754686,12.541303
14.614502,100.551155,38.620384,108.32068,-4.613888,22.905502,95.20765,19.652718,14.064212
6.323375,115.63989,26.286118,132.74106,-1.2794216,13.701474,105.743065,13.522904,23.662413
7.9780517,136.15321,40.466843,116.272156,0.7943669,34.861332,111.27594,8.051772,5.6645923
13.75778,133.0252,37.527733,122.93659,0.17683834,31.605968,117.396805,8.972277,5.9018226
55.018627,214.0363,90.290886,188.9329,1.5506878,77.672356,180.47627,9.462838,0.3341393
0.11008516,210.44002,97.64711,197.61693,1.1248595,48.442513,148.82112,29.73418,39.01978
3.0788121,84.3217,22.522568,80.23117,0.21028098,16.389824,73.90666,9.472404,5.568246
1.3831143,30.452982,54.907116,2.0738688,7.8582654,36.41787,0.14153245,24.814423,-1.4225741e-08
27.750189,186.7158,94.744644,196.29128,5.7691846,32.023125,165.81781,30.90339,26.893602
5.54347,114.03307,77.91117,193.78539,12.073387,-4.554625,114.13569,77.050476,80.08561
31.267982,150.08467,26.033985,196.97078,-0.36996612,14.94977,169.52327,12.78453,29.44753
30.237263,104.737915,95.61815,61.16602,5.5742793,76.76083,61.546875,13.766851,-6.255652e-08
2.602897,195.17152,82.089645,197.026,-0.0074379174,41.11976,146.87567,28.765135,42.545223
22.364489,129.38257,88.925644,107.9941,-0.6504991,57.527508,93.883354,26.128899,14.722577
22.358112,78.25608,79.73131,29.810055,3.6573594,75.15588,31.314749,8.853072,-1.3461616e-07
12.600895,154.15338,91.30801,162.38765,4.078009,35.970764,128.1077,40.773754,36.41364
2.947089,100.51806,26.03362,87.11228,1.2944522,20.920387,83.96054,6.4014425,2.9971094
48.37467,175.71019,84.341995,161.36096,-1.2789307,70.472,151.64499,14.885512,7.5988226
6.5680113,102.20247,96.80805,112.51837,8.1428,20.66569,84.77003,60.7581,29.04992
0.13729857,59.925587,42.32298,33.145767,-0.38551015,34.971107,27.448915,12.350278,5.2950373
19.822508,124.85274,7.714044,146.47739,2.277008,1.1100867,139.81966,2.0517662,5.2623467
16.404568,218.82216,92.01514,194.75525,0.5270281,63.177147,166.69482,20.044289,24.58644
34.44375,155.44232,84.797844,166.29747,3.6857708,38.575363,147.45544,29.29773,19.445963
18.785498,177.13564,75.930855,136.4739,-0.07069968,67.37684,127.35088,10.369655,6.503931
23.713549,216.96693,96.19198,154.41017,-0.64180416,91.81844,146.15001,8.067245,3.9442918
2.505929,164.86761,84.50248,133.92613,-1.3418093,55.638233,105.78307,22.504406,23.108818
10.122296,98.16837,95.296425,53.992805,-0.7144985,65.10234,43.224247,26.476942,12.330918
1.0837951,94.52391,63.341793,59.992874,-1.8110892,49.10588,47.964664,18.39513,12.465912
47.10261,169.03049,75.006294,181.55013,2.216076,44.989285,168.38252,20.169237,12.090419
14.829949,111.94448,71.344315,112.50769,-1.9363189,20.724926,93.027245,32.052013,14.743151
33.207123,201.4957,92.294365,168.10655,1.0335275,78.622665,153.93094,14.573316,12.14803
8.673499,103.79121,18.353071,108.19,1.4544554,11.5646925,101.2398,6.24579,5.563071
6.4759626,140.2314,49.167633,186.11111,0.816903,17.657026,125.2144,32.773613,59.818836
29.274246,99.74688,40.580635,92.325096,-1.111737,41.009914,90.91895,8.478457,-1.0692921e-08
5.9394746,193.3709,83.03616,195.35358,0.1715266,42.58631,149.32393,28.975538,40.52577
17.204895,137.45125,82.44008,92.580574,-0.536679,72.89047,82.32639,13.665827,8.5762415
2.5691617,172.08447,39.882645,197.01999,1.2868102,18.572407,149.12358,17.078175,44.206573
4.8800044,137.14453,55.193417,119.50162,-2.4987962,37.602962,101.074165,16.038734,13.479951
6.1938186,102.106,27.08228,180.6442,1.9398321,9.418007,106.266785,35.896797,75.24092
2.422444,103.28694,85.810684,114.57596,3.7861428,16.67692,79.64695,57.449905,32.53482
13.108222,130.77081,43.5569,177.99257,-1.2757,12.537253,126.80199,29.716377,49.66096
18.166847,158.86424,54.420895,154.56326,-0.912086,39.593452,138.754,15.607789,15.49263
8.794257,109.00468,78.17879,79.06474,-2.258036,51.06955,63.86065,24.588408,14.700499
5.9648,95.983185,44.659534,134.55652,-3.883993,12.333895,90.526344,41.033165,46.594604
1.526843,142.74069,66.39279,114.28997,-2.5850718,45.085514,92.86906,17.08787,14.236336
9.492766,104.96214,82.36698,149.18225,0.47589356,11.48967,102.515495,68.42727,51.407177
10.610866,189.17583,89.67405,168.3512,-0.17108694,59.60223,137.87886,24.768627,29.160862
8.715969,137.43748,36.04398,135.16714,0.18490753,22.678083,123.02619,11.108096,9.894085
11.089769,121.43472,22.934978,140.53793,-0.76125544,10.924473,117.92388,10.479658,18.707827
19.936367,201.52576,90.0515,161.3812,0.73720384,71.85341,146.38963,14.548215,13.192361
4.1440797,85.439835,80.52394,26.134718,1.0216806,66.98664,17.159094,10.038792,4.8320694
9.721007,171.0447,60.209164,160.61176,-1.4460851,38.3889,138.00209,16.606247,17.804274
1.4625976,197.06839,95.95181,134.74207,-1.1196786,74.66771,115.14346,12.920147,12.50995
5.000838,127.058235,40.599464,126.56037,-1.7805763,23.149231,106.30111,15.748984,15.986759
39.13236,148.7939,98.94287,94.61137,-1.7367846,94.653465,90.38332,8.92279,-2.4283441e-08
35.176807,159.60603,71.45238,166.7043,0.48317367,42.178795,149.2723,21.88522,16.501633
15.509199,166.85501,81.697395,101.32848,-0.34773818,85.4191,97.823235,4.442096,-7.810797e-09
12.872303,113.3359,48.01774,79.97664,0.23258582,50.664417,77.68396,5.0555606,-5.1104507e-09
5.2951417,83.22338,34.307644,96.70459,-6.085558,17.669409,73.29206,25.879084,23.396263
19.933855,251.41307,97.925964,176.30545,-0.6658293,91.148,174.05927,5.4483924,-9.406556e-10
