x1,x2,x3,x4,y1,y2,y3,y4,y5
31.169626,104.14705,66.23935,83.50714,1.4014263,56.40855,78.69735,9.941488,4.7332683
20.403385,161.45813,43.482666,179.4622,1.167611,23.989676,157.39038,19.37524,21.791187
6.528002,208.30844,60.258137,175.35715,0.97416097,50.812473,163.34117,9.475435,11.556498
30.625082,199.67152,93.72317,152.13245,1.207833,89.18108,140.75037,4.6491375,10.986234
39.768147,157.55746,98.16592,140.3037,1.3665937,69.069145,127.73848,28.927565,12.439711
2.0886168,159.61357,4.2011414,161.2006,1.1972446,6.855623,155.6505,-1.8389217,6.3546987
32.42612,112.85012,65.541756,114.4631,1.3594302,38.016335,106.939255,27.666931,7.267563
42.097496,135.94923,93.82023,128.64323,1.42167,53.999985,123.75028,39.8932,4.643103
13.466628,62.422318,92.12499,66.55499,1.3866798,19.851377,56.339485,72.2732,10.89186
51.3933,165.17412,69.24427,185.98141,1.4496235,40.38968,175.84175,29.004444,9.861241
22.0503,163.79153,73.656364,128.71513,1.1960273,68.16703,117.389,5.714547,11.041575
29.42312,213.03203,74.795715,194.34532,1.1967214,63.553753,178.45248,11.352792,15.34728
7.993086,175.28667,76.10322,141.19821,1.0406914,59.950073,123.049736,16.391665,17.725937
24.870436,121.26001,45.795773,107.05452,1.2606088,44.52482,101.38601,1.5256927,5.2030144
11.681294,206.0491,20.412548,199.35376,0.99636054,20.380337,196.03236,-0.22450602,3.1270325
14.89824,149.93817,63.148724,146.11147,1.1366247,41.891376,122.577484,21.38034,23.022013
5.093408,128.96892,13.992313,132.31998,1.0383867,10.170456,123.76901,3.9482036,8.138545
3.6013167,91.36101,68.421875,66.40941,1.0954037,46.285976,48.492764,22.14347,17.765251
38.694923,182.43344,30.779873,199.79309,1.3215947,26.91271,193.26105,3.260798,6.369201
21.165415,118.97167,62.522064,130.52731,1.2381983,26.352053,113.755135,36.50184,16.18681
43.29667,143.42363,78.826584,143.0122,1.4026575,50.844673,135.48657,28.075262,7.202572
23.988392,121.96386,26.928919,145.21161,1.2576168,14.286255,131.09814,12.342755,13.881838
3.703532,100.865456,36.48737,73.196594,1.0961078,35.846413,68.51853,0.8559308,4.3600407
3.999333,213.6776,68.81894,167.23213,0.9355474,60.638256,156.45544,8.219348,10.29459
4.9703703,92.529594,46.61052,94.406105,1.110565,24.981382,72.28929,21.911455,21.993511
8.337512,80.34338,4.7942934,106.6029,1.168968,3.3810472,85.02775,1.2522972,21.453518
29.59718,125.683945,99.555176,68.358894,1.275037,94.24188,60.70259,5.6008563,6.940329
54.574047,195.31714,86.251396,190.07802,1.420886,72.83111,176.42625,13.382826,13.262097
15.909237,110.923035,60.723717,159.27718,1.1768612,10.857313,115.51923,49.85306,43.7256
4.7596073,216.05981,72.14489,183.68388,0.9466487,54.9733,165.161,17.214296,18.075005
2.8516233,199.53343,59.31934,169.63606,0.94808644,46.65117,154.99646,12.678987,14.230908
6.78038,153.32018,48.797176,193.59967,0.972395,29.795792,129.6313,18.838413,63.644127
3.5507145,114.88196,88.769516,62.950645,0.8107516,71.20785,46.39734,17.489117,15.813724
46.755756,201.53604,86.494316,177.25903,1.3272768,81.729836,166.10588,4.8502274,10.505235
1.203672,127.19591,85.75096,176.7889,0.9088282,21.394188,106.375534,64.33199,70.10422
24.737652,121.44098,19.271759,146.0065,1.2725854,10.332891,135.26276,8.614756,10.662872
26.735647,175.1839,55.65958,173.4247,1.2176858,43.016594,158.38533,12.514116,14.5317545
23.12005,193.1175,67.169876,154.35626,1.1666361,66.888176,149.15091,0.7375517,4.739673
21.801685,193.0737,65.44864,158.94467,1.1676875,63.301403,151.28877,2.502781,7.229761
17.019892,112.45113,30.556286,173.75276,1.2075894,6.5435715,122.3545,23.681456,51.64937
5.8977237,129.53238,41.09697,128.35387,1.0891293,24.850004,110.25485,16.457338,17.770084
16.482813,207.96732,74.11943,181.04808,1.113861,59.109505,164.91794,15.192808,15.727683
10.069948,114.651794,65.44112,61.839825,1.0714582,65.275856,59.23593,0.28506538,2.061561
6.8479114,197.71022,66.179245,156.26488,0.9980585,58.213673,145.87344,8.057753,9.940896
36.574608,189.39928,92.61986,144.60474,1.2456485,90.39757,135.21922,2.2601337,8.803568
25.534609,123.79197,67.45567,131.66814,1.2834318,32.615353,116.4774,35.046318,14.793033
6.4836626,112.710594,91.70789,129.63017,1.078591,24.687906,93.899155,66.75112,35.806007
15.64438,147.5399,63.23183,124.39619,1.180616,52.783176,110.14112,10.779803,14.015543
13.933892,161.6363,47.825497,196.3511,1.0845705,28.563412,146.22359,18.882994,50.06685
31.994976,138.56978,25.670422,178.28299,1.3145409,12.645514,157.47437,12.615744,20.730042
5.403985,122.152756,73.89654,70.485016,1.0540835,68.41357,58.94269,5.2729664,11.365629
31.344004,124.45389,69.89823,110.954735,1.3183298,54.712616,100.679085,15.17748,10.072278
11.504967,162.38853,61.59241,195.94467,1.0306503,33.778988,139.44527,27.621664,56.179546
17.293222,189.54556,75.511116,133.54599,1.0917133,76.467064,130.13138,-0.68239677,3.0233657
21.495583,161.5281,73.27377,117.64689,1.1888458,71.425385,111.34805,2.0370812,6.0054116
24.173841,179.33789,87.6716,155.78815,1.1943572,70.37079,132.74982,17.480665,22.77975
5.053093,114.7114,55.441563,106.77297,1.0833423,34.69254,84.92765,21.01146,21.390602
29.912413,167.57391,95.01468,124.63987,1.2496725,85.20449,111.84499,9.741611,12.675239
36.0831,164.69643,99.45046,190.1162,1.3183796,29.564693,171.18134,70.29965,18.442762
15.090169,163.32156,96.6916,116.62109,1.1158546,81.47255,96.554924,15.063354,20.068197
13.827981,129.79033,35.812656,109.01877,1.1573882,37.323963,106.06059,-1.3313644,2.4887648
31.40257,189.02176,93.884224,172.18459,1.2442446,73.25907,146.73195,20.862177,25.209435
39.999737,124.8208,54.636967,166.52888,1.4364557,6.217151,158.63852,48.827972,7.961448
6.728581,93.30222,49.016327,66.972084,1.1302347,43.567562,56.264374,5.512603,10.496881
14.436265,163.86368,85.04187,131.98491,1.1208072,68.14152,109.812416,16.949976,21.959272
34.55404,218.06857,69.21794,199.53935,1.2320179,63.5693,188.5559,5.6647673,10.440802
8.602847,77.17115,42.766083,73.573364,1.1736692,25.858109,59.82961,17.211319,13.359857
13.194913,94.27003,25.049652,102.38069,1.2080183,15.628424,91.367676,9.368503,10.752681
23.670973,146.85323,4.5281425,194.85982,1.2185286,3.1246512,167.25084,1.9327804,26.856064
8.160049,170.93828,92.95526,106.42894,0.98738235,86.32341,92.401306,6.338129,13.770406
44.738842,175.35852,73.84937,177.63951,1.3769177,59.012905,160.47322,14.8067465,16.877441
4.4515696,181.57068,41.84967,149.53934,0.9620448,41.119576,144.25803,0.7249156,4.7173157
18.582432,204.43988,75.885956,153.52242,1.1009946,74.876434,147.90303,1.4368854,5.207492
12.776868,66.72772,27.794527,70.572945,1.2315891,18.486883,60.763817,9.438448,9.514201
35.21963,124.781265,89.0035,78.33205,1.3468915,86.9337,72.77957,3.0243294,4.5160055
30.569239,192.55875,86.28595,142.72487,1.207393,86.06479,136.78009,0.39950356,5.445937
21.649998,204.2034,93.56274,195.79904,1.1155441,62.251343,163.20926,31.45317,31.939045
13.362052,105.674835,41.413593,84.93126,1.1955383,39.699318,79.22157,2.089261,5.399076
3.445629,108.48708,16.00818,184.34743,1.1200998,6.8878455,105.73488,9.90321,78.63498
31.623419,174.22006,62.358208,188.01982,1.2513801,40.759647,164.43265,21.299364,23.067286
34.710342,124.68628,46.710876,147.29745,1.3491697,23.005566,136.08499,23.659445,10.943345
42.750446,156.87706,63.101624,170.7457,1.3731289,42.63756,156.42487,20.325455,13.964625
36.534893,154.4091,73.367516,145.18497,1.3275957,60.68635,129.8032,12.789181,15.110042
2.745669,107.55019,49.43711,67.22783,1.0922794,48.69488,61.514206,0.81636465,5.4842777
20.340927,113.94273,98.523094,45.978947,1.1816955,95.01072,39.019096,3.1303728,6.4919543
9.537703,108.688324,33.36056,154.88803,1.1008804,13.949331,103.71838,19.183834,51.09837
5.747525,149.21744,46.645966,186.30888,0.9707909,29.097149,125.2235,17.393978,60.825054
22.0527,156.87994,17.215103,178.52205,1.1930265,9.775322,168.63986,7.19122,9.730625
12.12582,125.65448,48.2393,107.2457,1.1742659,40.73224,96.82645,7.787661,10.135997
6.392644,163.53404,89.68564,91.36016,1.1225513,86.922775,83.054886,2.5652976,8.543088
6.277194,137.68805,98.41406,126.18298,1.0516181,45.514214,98.5528,53.08061,27.178144
0.8677544,149.39034,56.42208,143.96634,0.9716526,33.87976,116.10077,22.719387,27.70604
8.680828,232.68579,82.46244,173.27429,0.96582484,76.86161,164.03987,5.7629604,8.786454
6.615325,190.98979,34.28629,182.10995,0.98830533,25.85701,170.79886,8.336459,10.890379
2.6709197,90.465,83.48538,45.189857,0.8274721,61.910946,30.38765,21.740425,13.903514
5.4594526,104.39719,51.72407,91.157166,1.1113898,36.00005,73.70715,15.93668,17.066832
28.41511,186.83018,99.235886,196.54248,1.2017684,47.285324,167.98831,52.417835,27.696047
24.947771,156.87622,60.662083,175.33722,1.2276278,31.859852,149.43184,28.758331,25.490473
5.1278315,79.29432,75.991516,54.79204,1.0558558,43.569263,40.45147,32.31894,13.854356
8.53643,131.7097,85.08513,102.35745,1.0961015,61.55355,78.44712,23.46847,23.821352
39.42971,195.15453,91.00261,198.10931,1.3138481,60.560658,173.54535,30.571383,24.224152
51.232224,233.39903,97.78003,189.55322,1.3035271,99.600426,184.63188,-1.7027773,4.0588493
14.38763,94.40751,92.66368,23.148613,1.1979835,89.39791,19.710306,3.2988882,3.4906502
47.884857,156.72983,34.681614,183.19179,1.4354099,29.420288,174.67543,4.8882785,8.477435
40.463043,128.75505,38.172287,161.89632,1.3888105,16.48702,152.53194,21.597843,9.211
24.756731,81.95656,52.223946,92.824524,1.3359768,18.396055,88.32536,34.264454,4.21914
2.5197897,132.47374,42.63152,102.18752,1.0347899,39.106995,95.53871,3.6307187,6.244623
2.4824483,73.71292,57.566772,130.71103,1.0143114,2.7531862,73.27712,55.187332,57.243374
14.840954,82.25907,62.37379,40.830833,1.1762527,60.658905,36.20543,1.8060712,4.0996737
28.58842,121.427864,30.988922,159.53767,1.3047152,12.523632,137.02838,18.141973,22.447136
33.034813,161.8943,86.69619,108.9536,1.2186279,87.91721,106.66711,-1.2381556,1.7265403
12.638083,89.37544,64.397125,43.625984,1.1245248,62.586514,39.16331,1.78254,3.9439607
5.1766634,162.26544,79.82397,161.54358,0.99949676,44.92839,122.14956,35.07186,39.50282
16.153017,222.26659,99.487595,149.0798,1.033872,96.86025,141.15863,2.6438673,7.6933584
27.536983,208.1043,57.21351,183.23213,1.1943924,56.671764,178.54169,0.607463,4.183018
8.5325775,70.92442,89.67461,48.97674,1.1055399,41.98413,37.16932,47.515244,11.099794
20.333704,160.35338,98.91842,145.76639,1.1677567,60.280045,120.16324,38.69217,25.240726
2.4026945,87.921684,47.726902,112.26603,1.0419233,17.567959,72.34888,30.216244,39.64258
9.823166,216.4425,81.86107,154.02863,0.99813217,79.3064,146.56172,2.802013,7.1219206
11.730356,215.53807,86.65963,145.7283,0.995939,86.3726,140.53123,0.43222865,4.8586216
8.419316,205.7936,42.85532,195.11551,0.9951989,31.699398,181.53467,11.08391,13.1594095
12.603209,110.68867,25.769323,100.83558,1.1834857,25.382893,97.59456,0.46778122,2.9045844
9.354045,220.71811,72.829,195.58868,1.0095929,53.65346,175.71173,19.250542,19.502087
19.680069,218.37901,79.997986,166.68524,1.1001654,77.98788,159.7865,2.4393902,6.4881477
6.4772253,113.92048,50.592937,133.0642,1.0672735,25.719479,94.26733,24.917536,38.55758
14.538967,105.6819,24.076035,114.14207,1.2067528,15.473778,104.19842,8.4978895,9.694298
36.97196,135.20705,53.320873,121.413414,1.3332394,54.0911,117.76612,-0.6504546,3.1087878
0.49916655,148.97668,45.092545,121.1309,0.9849687,37.85542,111.10185,7.2900314,9.617645
42.58936,175.57503,77.88639,193.16312,1.3623054,43.05201,174.53627,34.668022,18.237383
9.042067,89.05034,20.389921,134.27846,1.1424929,8.193526,89.41741,11.987639,44.922123
11.83677,118.42492,42.61713,148.2487,1.1272022,21.184967,108.47645,21.223352,39.543232
26.413778,206.50578,58.393932,181.70796,1.1858269,56.55121,175.95541,1.9262737,5.2234735
37.901844,191.84274,60.101803,194.5674,1.2830739,49.257805,179.87749,10.561367,14.140873
30.57335,179.18198,69.445114,197.98984,1.2458677,38.92911,170.21777,30.349974,27.281517
18.10178,129.70378,33.27764,187.14519,1.1930603,12.756163,134.35762,20.066404,52.951855
37.956264,133.50175,6.6081796,181.87238,1.3766319,2.6471484,169.16269,5.555051,11.683685
5.7463403,104.473404,42.971504,115.68749,1.0826507,25.35434,84.54648,17.732277,30.99996
1.0696926,260.86264,78.71556,198.366,0.8240864,72.320786,188.83205,6.339663,8.976534
15.36486,193.47144,88.23485,123.777855,1.0581554,88.69976,119.787285,-0.47974792,3.7250497
14.29063,159.3859,88.56711,150.99358,1.1083541,51.563103,122.08889,37.363926,28.29306
8.590714,117.14466,35.872665,95.92548,1.1223354,34.615974,90.89329,1.4282982,4.5917854
22.989649,94.63621,11.851795,134.9983,1.2895361,4.7002983,112.61424,6.93974,22.4065
7.0617933,109.17876,18.660244,104.75726,1.1192658,16.14321,99.5655,2.5222766,4.8743515
11.833743,108.861176,65.49131,134.85382,1.1358026,19.558851,100.61094,45.898937,33.972725
29.359432,140.84837,65.303246,141.61499,1.2886086,45.761913,124.07511,19.720465,17.260324
22.576683,171.02792,23.132446,185.54771,1.2062182,15.305662,177.27455,7.4413304,8.194159
45.961796,164.1724,52.78174,157.60112,1.3491619,54.68065,154.80046,-1.8743126,2.387604
16.341389,152.01428,96.66441,197.42036,1.0903442,24.599014,143.05113,71.94162,54.090687
17.01326,74.21231,78.13027,86.572784,1.229432,13.693895,77.4069,64.59702,9.144318
3.1937895,109.317184,35.02653,80.27967,1.0699675,35.514915,76.76271,-0.33742177,3.1109514
15.303815,174.53249,57.365334,135.07912,1.1044449,58.455235,131.12904,-0.784878,3.4669957
4.0886197,102.55596,34.99899,161.5213,1.0090668,10.565104,95.57791,24.29151,65.8472
12.11524,208.59381,74.83679,175.26146,1.059902,60.502956,159.74649,14.481268,15.118069
17.715605,118.742065,76.58165,129.30324,1.1965897,26.83675,109.380424,49.921833,19.625364
32.81505,154.04622,34.149483,183.9755,1.2998152,18.397816,167.61148,15.225474,16.18163
13.44482,159.64513,19.185972,197.7324,1.0874306,11.772312,160.72302,6.9785857,36.722744
17.990599,105.87476,90.11275,107.151695,1.19918,30.905672,93.21901,59.359623,13.324704
21.459312,132.57137,55.12882,99.67128,1.2089437,56.859776,97.02896,-1.4329505,2.1589217
7.72796,134.3427,55.689144,195.23106,0.99185574,18.125938,123.3086,37.3653,71.72208
32.844677,127.992615,48.330944,162.17488,1.3554008,13.2068405,147.2278,35.06829,14.961929
0.49956712,152.9795,36.90754,196.32349,0.8850894,25.739319,127.031044,10.921572,69.15383
18.536016,254.84377,83.82375,195.65038,1.0290118,83.54643,189.397,0.53385615,5.704262
6.101451,91.6895,76.518394,125.093834,1.0777205,13.501417,83.81441,63.071102,41.14315
5.076244,88.680786,93.78979,136.54962,1.0336653,7.6519866,85.76814,86.353424,50.67832
16.181728,213.34718,91.434074,160.73398,1.0940441,82.691185,146.41928,8.950178,14.154271
0.6644463,180.76633,65.635376,120.55819,0.99922997,65.661644,115.58896,0.19118443,4.6566834
14.437341,147.13602,5.8576756,165.78421,1.1302334,3.3584323,158.2128,2.6485162,7.236941
23.459034,205.17964,97.460266,151.15031,1.1697447,89.96341,138.27821,7.593076,12.768379
43.998547,144.28519,38.406693,154.22313,1.4066755,38.362015,149.33926,-0.21082573,4.609285
46.84076,183.19994,84.06706,175.55774,1.3762099,69.81821,159.65356,14.283241,15.583984
9.131406,59.50733,11.017772,76.355576,1.2103711,6.3266,62.100323,4.671589,14.181523
1.1056553,146.35405,20.18632,145.39592,0.949669,14.447102,133.05013,5.9865594,11.788283
8.329988,142.08197,84.68617,66.293434,1.1259336,85.21311,65.356094,-0.64621925,0.6441066
25.798523,148.94849,5.3434935,188.72766,1.2324603,2.9748147,171.68988,3.0243227,16.20219
46.558987,155.31174,62.131695,174.83838,1.4140193,37.80699,163.67247,24.35379,10.876955
52.586693,175.29613,77.14077,182.0156,1.4335047,56.323875,171.04744,20.930563,10.568444
13.32158,134.76492,64.87897,138.42859,1.1311693,35.473907,112.481964,29.776615,25.37504
14.002497,121.606316,65.04046,75.16303,1.1585163,64.30046,71.05523,0.67997587,4.040849
1.2755657,79.62663,58.635056,36.935654,0.98507017,51.4396,29.117193,7.3609424,7.227642
25.153955,78.80764,64.70868,85.59386,1.321142,21.680952,82.39155,43.439697,2.745789
19.589487,160.05984,60.21781,121.94753,1.1708007,60.861637,118.645485,-0.20987454,2.8766217
37.814568,148.74356,43.96336,177.06418,1.336676,26.081633,159.84235,17.399076,16.973255
14.614502,100.551155,38.620384,108.32068,1.2071896,23.531803,91.29103,15.1339855,16.684387
6.323375,115.63989,26.286118,132.74106,1.1049751,15.862328,105.74213,10.382764,26.964542
7.9780517,136.15321,40.466843,116.272156,1.0936612,35.52919,108.236145,5.0692325,7.6164675
13.75778,133.0252,37.527733,122.93659,1.1706533,31.632664,114.785576,6.0019455,7.7882524
55.018627,214.0363,90.290886,188.9329,1.3720427,87.61739,180.93497,2.6938014,7.2523785
0.11008516,210.44002,97.64711,197.61693,0.8649785,57.476162,152.58542,40.30297,44.9574
3.0788121,84.3217,22.522568,80.23117,1.1205603,15.929546,71.089386,6.721915,8.858859
1.3831143,30.452982,54.907116,2.0738688,1.1002803,30.844416,0.48927376,24.295458,0.9142581
27.750189,186.7158,94.744644,196.29128,1.198757,47.275608,167.12886,47.840775,28.349884
5.54347,114.03307,77.91117,193.78539,0.95311016,6.591517,112.64661,71.56667,80.96186
31.267982,150.08467,26.033985,196.97078,1.292036,13.354498,167.4646,12.154618,29.452581
30.237263,104.737915,95.61815,61.16602,1.369226,78.3938,56.344265,17.431072,4.0715156
2.602897,195.17152,82.089645,197.026,0.9105717,48.29406,149.00691,33.83674,48.270927
22.364489,129.38257,88.925644,107.9941,1.2366086,60.04586,91.35702,28.75453,16.54587
22.358112,78.25608,79.73131,29.810055,1.277144,72.62652,27.767324,6.8471107,1.4407406
12.600895,154.15338,91.30801,162.38765,1.0959408,37.593235,128.7347,53.90444,33.75339
2.947089,100.51806,26.03362,87.11228,1.0847286,22.65005,80.43454,3.4908292,6.3146667
48.37467,175.71019,84.341995,161.36096,1.3841488,73.491165,150.0554,10.819426,10.925757
6.5680113,102.20247,96.80805,112.51837,1.1103543,24.008736,84.00215,72.2498,28.836346
0.13729857,59.925587,42.32298,33.145767,1.021048,35.601162,24.141743,6.898436,8.540036
19.822508,124.85274,7.714044,146.47739,1.2145516,4.499044,139.83342,3.2692447,6.4136124
16.404568,218.82216,92.01514,194.75525,1.0818768,66.23676,168.59328,25.95681,25.667467
34.44375,155.44232,84.797844,166.29747,1.3336564,40.607635,148.91127,44.28989,17.029034
18.785498,177.13564,75.930855,136.4739,1.1671059,69.93592,125.70381,6.2923985,10.593385
23.713549,216.96693,96.19198,154.41017,1.1375312,93.3851,146.95383,2.9729555,7.2093315
2.505929,164.86761,84.50248,133.92613,0.96500194,59.74369,107.359146,24.769033,26.013723
10.122296,98.16837,95.296425,53.992805,1.0214055,67.489105,40.258392,27.537916,13.113529
1.0837951,94.52391,63.341793,59.992874,0.9735023,51.369396,43.765533,12.045982,15.807452
47.10261,169.03049,75.006294,181.55013,1.4057057,47.91892,167.68806,27.109333,13.499279
14.829949,111.94448,71.344315,112.50769,1.1734765,32.297604,94.57766,39.38276,17.333366
33.207123,201.4957,92.294365,168.10655,1.227032,83.77597,150.53107,8.700218,17.10425
8.673499,103.79121,18.353071,108.19,1.1575583,11.906183,100.13324,6.482981,7.844804
6.4759626,140.2314,49.167633,186.11111,0.9752967,25.285275,120.752266,23.667217,64.98082
29.274246,99.74688,40.580635,92.325096,1.3210213,39.90721,88.85191,0.81781626,3.0586715
5.9394746,193.3709,83.03616,195.35358,0.94679713,48.443806,150.38786,34.651016,45.181385
17.204895,137.45125,82.44008,92.580574,1.1706581,73.65962,80.66323,8.655631,11.861286
2.5691617,172.08447,39.882645,197.01999,0.9516058,25.510584,148.64946,14.293294,48.332443
4.8800044,137.14453,55.193417,119.50162,1.0598706,39.406563,102.28825,15.945711,16.806293
6.1938186,102.106,27.08228,180.6442,1.0667471,3.3625855,104.82373,23.816576,75.957886
2.422444,103.28694,85.810684,114.57596,1.0517912,25.086475,80.093414,60.500237,34.637634
13.108222,130.77081,43.5569,177.99257,1.1098185,18.771921,124.44374,24.47932,53.448246
18.166847,158.86424,54.420895,154.56326,1.1713601,39.221027,137.3396,15.243084,16.800379
8.794257,109.00468,78.17879,79.06474,1.1318636,57.6613,59.908566,20.436485,19.153467
5.9648,95.983185,44.659534,134.55652,1.0635316,14.310427,87.17479,30.308252,47.158966
1.526843,142.74069,66.39279,114.28997,0.9929525,48.943813,95.09758,17.579462,18.662867
9.492766,104.96214,82.36698,149.18225,1.0809536,12.880453,101.15044,69.63893,47.855396
10.610866,189.17583,89.67405,168.3512,1.0416874,60.505646,138.98914,29.36108,28.811785
8.715969,137.43748,36.04398,135.16714,1.1195517,23.85008,121.699844,12.2608,13.205767
11.089769,121.43472,22.934978,140.53793,1.1355712,13.21913,118.95888,9.615133,21.41665
19.936367,201.52576,90.0515,161.3812,1.1583488,77.5212,143.54979,12.776657,17.694479
4.1440797,85.439835,80.52394,26.134718,0.97286916,70.95639,18.621912,9.923915,7.3033495
9.721007,171.0447,60.209164,160.61176,1.0882704,40.135162,140.08105,20.21302,20.212038
1.4625976,197.06839,95.95181,134.74207,0.8890894,83.04146,115.04901,12.708137,19.255426
5.000838,127.058235,40.599464,126.56037,1.074218,24.356777,107.48335,16.488441,18.765823
39.13236,148.7939,98.94287,94.61137,1.3329343,98.81542,88.81992,1.2328326,4.591597
35.176807,159.60603,71.45238,166.7043,1.3150102,46.549988,147.76079,24.923166,18.614727
15.509199,166.85501,81.697395,101.32848,1.1318328,83.06146,99.029625,-1.560335,2.4797297
12.872303,113.3359,48.01774,79.97664,1.1629008,48.870216,77.19161,-0.61327326,2.4576046
5.2951417,83.22338,34.307644,96.70459,1.1125667,18.735163,69.47829,15.678156,27.02665
19.933855,251.41307,97.925964,176.30545,1.023536,98.83675,172.1859,-0.62359804,3.686006
14.014788,111.082886,31.43963,115.13228,1.19544,21.304579,103.32226,10.113976,11.515521
7.8583617,160.72888,54.741394,158.85042,1.0685668,32.569664,135.60574,22.380596,22.885998
8.057794,119.53298,19.557688,145.59242,1.1054908,12.138325,115.00949,7.217141,30.446285
27.798096,164.38896,62.246925,139.16257,1.232734,60.210915,131.74612,2.4025218,6.902661
21.22145,134.06862,17.393658,181.70667,1.2179009,9.973024,144.78925,6.924834,36.91397
43.53097,173.6005,68.78497,180.32434,1.3613683,53.945713,162.56982,14.707666,17.39548
