x1,x2,x3,x4,y1,y2,y3,y4,y5
30.625082,199.67152,93.72317,152.13245,1.2275273,88.89587,141.26282,4.812858,10.883341
39.768147,157.55746,98.16592,140.3037,1.3743346,68.57553,128.71684,29.643345,11.497297
2.0886168,159.61357,4.2011414,161.2006,1.0210497,4.1434875,157.70705,0.10207665,3.8990095
32.42612,112.85012,65.541756,114.4631,1.3797916,37.983654,107.26517,27.606712,7.128689
42.097496,135.94923,93.82023,128.64323,1.4554136,55.105072,123.021965,38.800297,5.5063715
13.466628,62.422318,92.12499,66.55499,1.380593,20.974302,55.329742,70.44333,12.328297
51.3933,165.17412,69.24427,185.98141,1.4887203,40.637386,175.9759,28.485315,10.008461
22.0503,163.79153,73.656364,128.71513,1.2049384,67.744484,117.95662,5.9232183,10.752515
29.42312,213.03203,74.795715,194.34532,1.2183886,63.09512,179.27983,11.657304,15.029171
7.993086,175.28667,76.10322,141.19821,1.0632026,60.53843,122.60484,15.573793,18.46556
24.870436,121.26001,45.795773,107.05452,1.299298,44.54024,101.45958,1.2860351,5.6542487
11.681294,206.0491,20.412548,199.35376,1.1356151,19.937887,197.37459,0.34999883,1.9987298
14.89824,149.93817,63.148724,146.11147,1.1635039,41.763363,122.944374,21.380745,23.02868
5.093408,128.96892,13.992313,132.31998,1.0809923,9.818637,124.40511,4.321698,7.995418
3.6013167,91.36101,68.421875,66.40941,1.111964,45.643414,49.150757,22.970999,16.958326
38.694923,182.43344,30.779873,199.79309,1.3722708,27.124575,193.98248,3.612776,5.890783
21.165415,118.97167,62.522064,130.52731,1.2630061,26.531258,113.5695,36.106808,16.742502
43.29667,143.42363,78.826584,143.0122,1.4369375,51.262974,135.45541,27.549295,7.5281715
23.988392,121.96386,26.928919,145.21161,1.3093369,14.833638,130.9088,12.08693,14.277212
3.703532,100.865456,36.48737,73.196594,1.1371613,35.660515,68.759895,0.902623,4.438916
3.999333,213.6776,68.81894,167.23213,0.9926246,61.07148,156.51813,7.7522836,10.627611
4.9703703,92.529594,46.61052,94.406105,1.0833002,25.338614,72.253586,21.340221,22.291384
8.337512,80.34338,4.7942934,106.6029,1.1552253,3.5260303,85.241844,1.3367023,21.38377
29.59718,125.683945,99.555176,68.358894,1.3861415,94.42223,60.97845,5.1384645,7.6026106
54.574047,195.31714,86.251396,190.07802,1.4604142,72.99596,176.88188,13.095753,13.293346
15.909237,110.923035,60.723717,159.27718,1.2274858,12.930429,113.89002,47.922756,45.219925
4.7596073,216.05981,72.14489,183.68388,0.9940143,55.504185,165.2301,16.625792,18.300806
2.8516233,199.53343,59.31934,169.63606,1.0052078,46.88053,155.42377,12.440479,14.093891
6.78038,153.32018,48.797176,193.59967,1.0422406,29.75685,130.26747,18.965734,63.55685
3.5507145,114.88196,88.769516,62.950645,1.018898,70.80909,47.441128,18.14488,14.875661
46.755756,201.53604,86.494316,177.25903,1.3703985,81.37015,166.86732,5.0050635,10.488264
1.203672,127.19591,85.75096,176.7889,0.9945204,21.037182,107.39402,64.73447,69.26512
24.737652,121.44098,19.271759,146.0065,1.325833,10.899352,135.05447,8.370296,10.960817
26.735647,175.1839,55.65958,173.4247,1.2504224,43.266068,158.57014,12.368522,14.820479
23.12005,193.1175,67.169876,154.35626,1.1891146,66.86023,149.27914,0.30966294,5.113733
21.801685,193.0737,65.44864,158.94467,1.1786407,62.767437,152.01398,2.6778088,6.945908
17.019892,112.45113,30.556286,173.75276,1.2278341,6.982359,122.29038,23.52436,51.2023
5.8977237,129.53238,41.09697,128.35387,1.076525,25.208803,110.27374,15.988705,17.908607
16.482813,207.96732,74.11943,181.04808,1.1071233,60.09298,164.26541,14.003064,16.688183
10.069948,114.651794,65.44112,61.839825,1.1527818,66.54376,58.00896,-1.0508153,3.8989995
6.8479114,197.71022,66.179245,156.26488,1.0376054,58.76873,145.69183,7.420012,10.502875
36.574608,189.39928,92.61986,144.60474,1.2894163,90.109375,135.74925,2.4585705,8.92435
25.534609,123.79197,67.45567,131.66814,1.2968825,32.555843,116.74126,34.9978,14.743347
6.4836626,112.710594,91.70789,129.63017,1.0618546,23.470528,95.759636,68.05051,34.391827
15.64438,147.5399,63.23183,124.39619,1.1729279,52.69918,110.34689,10.55081,13.995622
13.933892,161.6363,47.825497,196.3511,1.1442314,29.51915,145.98004,18.295895,50.462177
31.994976,138.56978,25.670422,178.28299,1.3909538,13.009237,157.34036,12.769824,20.643085
5.403985,122.152756,73.89654,70.485016,1.0804574,67.77735,59.578693,6.216038,10.723368
31.344004,124.45389,69.89823,110.954735,1.3464425,54.606247,101.10649,15.301137,9.852723
11.504967,162.38853,61.59241,195.94467,1.0998434,34.006275,139.86009,27.654003,56.230057
17.293222,189.54556,75.511116,133.54599,1.1330953,77.13889,129.57518,-1.6080136,4.0001893
21.495583,161.5281,73.27377,117.64689,1.202722,72.03476,110.84297,1.2622025,6.8319807
24.173841,179.33789,87.6716,155.78815,1.1926281,69.0815,134.32593,18.537355,21.375715
5.053093,114.7114,55.441563,106.77297,1.1186466,34.986435,84.61872,20.491047,22.000792
29.912413,167.57391,95.01468,124.63987,1.2529972,85.788795,111.58857,9.209141,13.058967
36.0831,164.69643,99.45046,190.1162,1.342229,29.820145,171.00005,69.743484,18.851788
15.090169,163.32156,96.6916,116.62109,1.1236191,80.92998,97.32523,15.780029,19.192034
13.827981,129.79033,35.812656,109.01877,1.198765,36.95001,106.558495,-1.0929257,2.504512
31.40257,189.02176,93.884224,172.18459,1.2473536,71.68206,148.65527,22.169817,23.431057
39.999737,124.8208,54.636967,166.52888,1.6208482,7.6284895,157.30084,46.979763,9.289986
6.728581,93.30222,49.016327,66.972084,1.1618626,42.895813,56.95777,6.1904216,9.982398
14.436265,163.86368,85.04187,131.98491,1.1231999,67.3456,110.81407,17.672865,21.057812
34.55404,218.06857,69.21794,199.53935,1.2643359,63.039864,189.5195,6.1319747,10.043258
8.602847,77.17115,42.766083,73.573364,1.2023402,25.987741,59.652,16.898954,13.813699
13.194913,94.27003,25.049652,102.38069,1.2396582,15.92167,91.42335,9.169625,10.934126
23.670973,146.85323,4.5281425,194.85982,1.290795,2.7063687,167.62067,1.9025118,26.925594
8.160049,170.93828,92.95526,106.42894,1.0551851,85.507454,93.40933,7.483457,12.946974
44.738842,175.35852,73.84937,177.63951,1.4018673,58.070194,161.9911,15.650089,15.691815
4.4515696,181.57068,41.84967,149.53934,1.0537657,40.40483,145.54701,1.4701138,3.9734566
18.582432,204.43988,75.885956,153.52242,1.1286173,75.158875,147.75668,0.7306482,5.778291
12.776868,66.72772,27.794527,70.572945,1.2625387,18.448816,60.92886,9.38628,9.637848
35.21963,124.781265,89.0035,78.33205,1.4286275,87.139725,72.89974,1.8757982,5.565736
30.569239,192.55875,86.28595,142.72487,1.2409524,86.4769,136.51746,-0.19374913,6.2636023
21.649998,204.2034,93.56274,195.79904,1.1411556,62.23301,163.51884,31.271076,32.070724
13.362052,105.674835,41.413593,84.93126,1.2153277,39.664574,79.22609,1.8057323,5.728579
3.445629,108.48708,16.00818,184.34743,1.1323528,4.818914,107.54262,11.313331,76.84659
31.623419,174.22006,62.358208,188.01982,1.2882888,40.825855,164.9407,21.468147,22.995644
34.710342,124.68628,46.710876,147.29745,1.3906833,23.30862,136.07704,23.342192,11.195638
42.750446,156.87706,63.101624,170.7457,1.4154956,42.13981,157.47746,20.853456,13.280548
36.534893,154.4091,73.367516,145.18497,1.3486905,60.09775,130.77557,13.222657,14.428939
2.745669,107.55019,49.43711,67.22783,1.1104143,48.352943,61.7743,1.1625376,5.4436026
20.340927,113.94273,98.523094,45.978947,1.2753788,94.04037,40.435234,4.533139,5.611152
9.537703,108.688324,33.36056,154.88803,1.1322004,13.662247,104.486984,19.669825,50.390415
5.747525,149.21744,46.645966,186.30888,1.0398744,28.959198,125.94911,17.59166,60.626545
22.0527,156.87994,17.215103,178.52205,1.2700956,10.879475,167.90773,6.412976,10.622731
12.12582,125.65448,48.2393,107.2457,1.1770523,40.93189,96.71275,7.3452396,10.503308
6.392644,163.53404,89.68564,91.36016,1.0541818,86.73324,83.02684,2.9716685,8.384867
6.277194,137.68805,98.41406,126.18298,1.0679638,45.334286,98.46647,53.261986,27.331581
0.8677544,149.39034,56.42208,143.96634,0.99046254,34.33104,116.04696,22.108438,28.044043
8.680828,232.68579,82.46244,173.27429,1.0033293,77.29536,163.97795,5.1634674,9.2346735
6.615325,190.98979,34.28629,182.10995,1.0625825,25.599707,171.69305,8.620314,10.318551
2.6709197,90.465,83.48538,45.189857,1.0293915,63.562695,29.349245,20.057556,15.289233
5.4594526,104.39719,51.72407,91.157166,1.136141,36.352898,73.33836,15.418339,17.709526
28.41511,186.83018,99.235886,196.54248,1.2250096,47.224964,168.02586,52.154137,28.15036
24.947771,156.87622,60.662083,175.33722,1.2427176,31.69974,150.0768,28.966536,25.09053
5.1278315,79.29432,75.991516,54.79204,1.1401799,43.512844,40.742638,32.631416,13.678539
8.53643,131.7097,85.08513,102.35745,1.1153976,61.489452,78.57922,23.728168,23.579752
39.42971,195.15453,91.00261,198.10931,1.3183,60.058037,174.50449,30.918068,23.470901
51.232224,233.39903,97.78003,189.55322,1.3750317,100.03463,184.4968,-2.3084216,5.181734
14.38763,94.40751,92.66368,23.148613,1.3090646,88.58934,19.639309,3.7660873,3.0203516
47.884857,156.72983,34.681614,183.19179,1.4794188,29.444109,175.12045,5.193916,8.172872
40.463043,128.75505,38.172287,161.89632,1.4441113,17.027006,152.20511,21.011877,9.723024
24.756731,81.95656,52.223946,92.824524,1.356544,19.00139,87.693726,33.336437,4.999857
2.5197897,132.47374,42.63152,102.18752,1.0876536,39.20023,95.66751,3.4866545,6.4895835
2.4824483,73.71292,57.566772,130.71103,1.0667752,1.1895864,74.99548,56.363308,55.376797
14.840954,82.25907,62.37379,40.830833,1.2500511,60.895252,36.17821,1.5643702,4.6301093
28.58842,121.427864,30.988922,159.53767,1.3563823,12.101799,137.7799,18.87605,21.572533
33.034813,161.8943,86.69619,108.9536,1.2871022,89.69477,105.12931,-3.063552,3.9500244
12.638083,89.37544,64.397125,43.625984,1.2040911,62.89712,39.055824,1.5625501,4.542461
5.1766634,162.26544,79.82397,161.54358,1.0172106,45.437458,121.92379,34.248737,40.068813
16.153017,222.26659,99.487595,149.0798,1.0676715,97.4352,140.84741,2.0565844,8.212996
27.536983,208.1043,57.21351,183.23213,1.221643,56.714317,178.86905,0.47764593,4.4139304
8.5325775,70.92442,89.67461,48.97674,1.1370063,42.968018,36.252384,46.81841,12.104527
20.333704,160.35338,98.91842,145.76639,1.1804646,59.95059,120.66067,39.152725,24.808298
2.4026945,87.921684,47.726902,112.26603,1.065312,18.19264,72.32808,29.671598,40.074146
9.823166,216.4425,81.86107,154.02863,1.0314676,79.39521,146.75957,2.4757679,7.2350287
11.730356,215.53807,86.65963,145.7283,1.0456736,86.84654,140.29958,-0.17206517,5.418946
8.419316,205.7936,42.85532,195.11551,1.0730735,31.37228,182.62706,11.41802,12.402645
12.603209,110.68867,25.769323,100.83558,1.216427,25.537682,97.6444,0.2827881,3.2294967
9.354045,220.71811,72.829,195.58868,1.0300618,54.424576,175.57047,18.375484,19.865576
19.680069,218.37901,79.997986,166.68524,1.1202593,78.10864,159.85199,1.8818014,6.8359475
6.4772253,113.92048,50.592937,133.0642,1.0851271,25.73359,94.785965,24.933027,38.57376
14.538967,105.6819,24.076035,114.14207,1.2405638,15.895436,104.22034,8.214392,9.908135
36.97196,135.20705,53.320873,121.413414,1.3858457,54.568947,117.50007,-1.2569835,4.032327
0.49916655,148.97668,45.092545,121.1309,1.0496997,37.839077,111.5251,7.2951207,9.53552
42.58936,175.57503,77.88639,193.16312,1.3848431,42.905014,175.28328,34.939575,17.760397
9.042067,89.05034,20.389921,134.27846,1.1439278,7.7731485,90.25309,12.561423,43.992226
11.83677,118.42492,42.61713,148.2487,1.1514277,21.662453,108.6641,21.065504,39.59963
26.413778,206.50578,58.393932,181.70796,1.2121495,56.6516,176.20593,1.7216265,5.5396895
37.901844,191.84274,60.101803,194.5674,1.3301163,49.085163,180.5919,10.967206,13.982619
30.57335,179.18198,69.445114,197.98984,1.2624184,38.918594,170.80586,30.49912,27.016392
18.10178,129.70378,33.27764,187.14519,1.2200539,12.911574,134.69061,20.321571,52.235363
37.956264,133.50175,6.6081796,181.87238,1.4800003,2.0698013,169.1449,4.792478,12.095586
5.7463403,104.473404,42.971504,115.68749,1.0838337,24.842367,85.531334,18.159538,30.542112
1.0696926,260.86264,78.71556,198.366,0.9076814,72.64754,189.22543,6.0561852,9.043326
15.36486,193.47144,88.23485,123.777855,1.1006829,89.76873,118.919464,-1.5079173,4.874364
14.29063,159.3859,88.56711,150.99358,1.1252015,52.292725,121.28649,36.44903,29.394049
8.590714,117.14466,35.872665,95.92548,1.1646595,34.42986,91.17984,1.4986322,4.756009
22.989649,94.63621,11.851795,134.9983,1.3250371,5.1359353,112.426956,6.8772254,22.179945
7.0617933,109.17876,18.660244,104.75726,1.173836,16.01073,100.13092,2.7028356,4.6319275
11.833743,108.861176,65.49131,134.85382,1.1646931,20.00171,100.721146,45.48769,34.470417
29.359432,140.84837,65.303246,141.61499,1.3056747,45.22853,124.90987,20.067907,16.646263
22.576683,171.02792,23.132446,185.54771,1.2729946,16.279348,176.85701,6.725246,8.706631
45.961796,164.1724,52.78174,157.60112,1.4389024,55.188133,154.86003,-2.4276028,2.8844965
16.341389,152.01428,96.66441,197.42036,1.1871054,25.875193,142.33232,70.75217,55.37848
17.01326,74.21231,78.13027,86.572784,1.329526,13.345738,77.760506,64.715485,8.971528
3.1937895,109.317184,35.02653,80.27967,1.12484,35.321423,77.052155,-0.2218447,3.2354624
15.303815,174.53249,57.365334,135.07912,1.1463821,58.198166,131.53378,-0.8099698,3.5733552
4.0886197,102.55596,34.99899,161.5213,1.071718,9.625712,96.84867,25.23553,64.73755
12.11524,208.59381,74.83679,175.26146,1.0663173,61.49718,159.11584,13.32494,16.041708
17.715605,118.742065,76.58165,129.30324,1.2359068,26.735474,109.549706,49.864643,19.80556
32.81505,154.04622,34.149483,183.9755,1.3644308,19.053928,167.4303,14.971077,16.526709
13.44482,159.64513,19.185972,197.7324,1.1498864,12.524753,160.45766,6.6257434,37.33384
17.990599,105.87476,90.11275,107.151695,1.2542863,30.014477,93.89058,60.40808,12.810183
21.459312,132.57137,55.12882,99.67128,1.248556,57.30994,96.57845,-2.1406903,3.160545
7.72796,134.3427,55.689144,195.23106,1.0902314,18.072826,123.81465,37.552044,71.43776
32.844677,127.992615,48.330944,162.17488,1.3831637,13.234853,147.41576,34.95705,14.803669
0.49956712,152.9795,36.90754,196.32349,0.988789,25.428745,127.87325,11.141305,68.912056
18.536016,254.84377,83.82375,195.65038,1.0679935,83.12153,190.19019,0.6779954,5.458999
6.101451,91.6895,76.518394,125.093834,1.0915618,13.131857,84.76485,63.38682,40.323326
5.076244,88.680786,93.78979,136.54962,1.0267524,6.9913774,86.308395,87.02966,49.691616
16.181728,213.34718,91.434074,160.73398,1.0840956,82.38893,147.0147,9.036829,13.652677
0.6644463,180.76633,65.635376,120.55819,1.0001757,65.37975,115.92694,0.30070084,4.598688
14.437341,147.13602,5.8576756,165.78421,1.1793724,3.4101362,158.24232,2.585077,7.6578884
23.459034,205.17964,97.460266,151.15031,1.153581,90.24867,138.247,7.20251,12.873061
43.998547,144.28519,38.406693,154.22313,1.4543602,38.195694,150.01051,0.19377542,4.3403873
46.84076,183.19994,84.06706,175.55774,1.4041438,69.449974,160.55226,14.509539,15.053961
9.131406,59.50733,11.017772,76.355576,1.1817981,6.6683497,62.17602,4.530257,14.1529045
1.1056553,146.35405,20.18632,145.39592,1.0125165,13.381513,134.34253,6.9963155,11.126446
8.329988,142.08197,84.68617,66.293434,1.0785565,85.817055,64.47536,-1.1369157,1.9639791
25.798523,148.94849,5.3434935,188.72766,1.3162919,2.452372,172.18929,3.0872176,16.174635
46.558987,155.31174,62.131695,174.83838,1.4568975,37.830105,164.05986,24.183506,10.793322
52.586693,175.29613,77.14077,182.0156,1.4800522,56.532753,171.35939,20.463484,10.715762
13.32158,134.76492,64.87897,138.42859,1.1595013,35.326637,112.655,29.658922,25.560194
14.002497,121.606316,65.04046,75.16303,1.1842334,65.527855,69.90207,-0.42669117,5.2895837
1.2755657,79.62663,58.635056,36.935654,1.0556443,51.11991,29.614532,7.644298,6.9000835
25.153955,78.80764,64.70868,85.59386,1.3896506,22.200329,81.841675,42.689983,3.5587184
19.589487,160.05984,60.21781,121.94753,1.1981324,61.38645,118.139534,-1.1420369,3.8541646
37.814568,148.74356,43.96336,177.06418,1.3851582,25.676584,160.86578,18.144564,16.21294
14.614502,100.551155,38.620384,108.32068,1.2317812,23.48842,91.559494,15.136541,16.700018
6.323375,115.63989,26.286118,132.74106,1.0971664,16.543707,105.57277,9.806998,27.377886
7.9780517,136.15321,40.466843,116.272156,1.1349851,35.482914,108.535904,5.023622,7.7120094
13.75778,133.0252,37.527733,122.93659,1.1931219,31.9496,114.728004,5.607496,8.200525
55.018627,214.0363,90.290886,188.9329,1.4254336,88.05296,180.98247,2.0715222,8.105016
0.11008516,210.44002,97.64711,197.61693,0.9121518,58.363148,152.05745,39.03274,45.844124
3.0788121,84.3217,22.522568,80.23117,1.1483533,15.814245,71.49128,6.7881384,8.689718
1.3831143,30.452982,54.907116,2.0738688,1.0619543,30.826757,0.8696663,24.372677,1.1071204
27.750189,186.7158,94.744644,196.29128,1.2189012,47.30995,167.14693,47.551243,28.810528
5.54347,114.03307,77.91117,193.78539,1.0734153,5.5166435,113.86915,72.29458,79.53453
31.267982,150.08467,26.033985,196.97078,1.3772204,14.627021,166.50839,11.56151,30.020298
30.237263,104.737915,95.61815,61.16602,1.4444273,77.681114,57.515415,18.03386,3.6431873
2.602897,195.17152,82.089645,197.026,0.96159464,48.683434,149.11143,33.0977,48.897312
22.364489,129.38257,88.925644,107.9941,1.2474952,59.184757,92.47277,29.901525,15.341186
22.358112,78.25608,79.73131,29.810055,1.370082,70.76007,29.945429,8.802283,-0.104790986
12.600895,154.15338,91.30801,162.38765,1.1127665,38.46458,128.13425,52.684174,34.81732
2.947089,100.51806,26.03362,87.11228,1.1394914,22.331356,81.007935,3.7689812,6.0871334
48.37467,175.71019,84.341995,161.36096,1.425892,73.958336,150.08597,10.285021,11.365161
6.5680113,102.20247,96.80805,112.51837,1.0584283,21.546991,87.22157,74.93966,25.995752
0.13729857,59.925587,42.32298,33.145767,1.0867412,35.104233,24.748518,7.3999534,7.9009724
19.822508,124.85274,7.714044,146.47739,1.2698126,4.9679785,139.6536,2.846657,6.8934407
16.404568,218.82216,92.01514,194.75525,1.0795346,67.29524,167.8216,24.67558,26.74811
34.44375,155.44232,84.797844,166.29747,1.3343438,40.563473,149.34167,44.322723,16.725433
18.785498,177.13564,75.930855,136.4739,1.1592884,69.97485,125.81322,5.9654503,10.640047
23.713549,216.96693,96.19198,154.41017,1.1445516,94.27646,146.27318,1.9090662,8.14566
2.505929,164.86761,84.50248,133.92613,1.0172993,60.053833,107.15653,24.458673,26.555403
10.122296,98.16837,95.296425,53.992805,1.1340631,68.00899,40.19546,27.45987,13.282285
1.0837951,94.52391,63.341793,59.992874,1.0942025,50.306118,45.10298,13.116859,14.732663
47.10261,169.03049,75.006294,181.55013,1.4379805,47.60925,168.5404,27.307196,12.986465
14.829949,111.94448,71.344315,112.50769,1.2083621,32.229767,94.48415,39.31567,17.743652
33.207123,201.4957,92.294365,168.10655,1.2500774,81.93868,152.63672,10.3236685,15.450516
8.673499,103.79121,18.353071,108.19,1.1476166,12.676554,99.814835,5.7881455,8.300765
6.4759626,140.2314,49.167633,186.11111,1.0589163,24.688442,121.90846,24.428019,64.35542
29.274246,99.74688,40.580635,92.325096,1.3584819,40.57977,88.36214,-0.0411821,4.0858917
5.9394746,193.3709,83.03616,195.35358,1.0024554,48.811573,150.41931,33.942528,45.61649
17.204895,137.45125,82.44008,92.580574,1.1801463,74.30881,80.19874,8.149951,12.360975
2.5691617,172.08447,39.882645,197.01999,1.0001135,25.956282,148.71289,13.786152,48.77185
4.8800044,137.14453,55.193417,119.50162,1.0932137,39.856655,102.03073,15.36608,17.35178
6.1938186,102.106,27.08228,180.6442,1.1653464,2.0512853,106.4998,25.14172,74.06338
2.422444,103.28694,85.810684,114.57596,1.0120498,23.480322,82.34199,62.16012,32.73308
13.108222,130.77081,43.5569,177.99257,1.1563632,18.99777,124.78395,24.570665,53.1496
18.166847,158.86424,54.420895,154.56326,1.1911514,39.421425,137.50688,14.993172,16.978796
8.794257,109.00468,78.17879,79.06474,1.1447722,57.43661,60.198086,20.941906,18.685585
5.9648,95.983185,44.659534,134.55652,1.1067533,14.636764,87.368095,30.095385,47.23593
1.526843,142.74069,66.39279,114.28997,1.0473859,49.36322,94.74885,17.062475,19.392254
9.492766,104.96214,82.36698,149.18225,1.1320989,13.267586,101.22167,69.13066,47.861145
10.610866,189.17583,89.67405,168.3512,1.060452,61.423046,138.22452,28.2266,29.90282
8.715969,137.43748,36.04398,135.16714,1.1439347,24.148466,121.90828,11.916897,13.186593
11.089769,121.43472,22.934978,140.53793,1.1526725,13.976749,118.67849,9.088786,21.930178
19.936367,201.52576,90.0515,161.3812,1.1317368,77.132095,144.19983,12.903489,17.100683
4.1440797,85.439835,80.52394,26.134718,1.0712657,71.40143,18.207222,9.169018,7.8750525
9.721007,171.0447,60.209164,160.61176,1.0967642,40.832127,139.82918,19.3709,20.639515
1.4625976,197.06839,95.95181,134.74207,0.9641638,81.87803,116.49359,14.092031,18.097488
5.000838,127.058235,40.599464,126.56037,1.0657871,24.627007,107.56041,16.108953,18.855612
39.13236,148.7939,98.94287,94.61137,1.4041086,99.149536,88.800964,-0.18192834,5.9384184
35.176807,159.60603,71.45238,166.7043,1.3346821,46.10743,148.64114,25.314842,17.983974
15.509199,166.85501,81.697395,101.32848,1.1357962,84.575874,97.623856,-2.8362427,3.7395265
12.872303,113.3359,48.01774,79.97664,1.197222,49.437416,76.61677,-1.35745,3.4010932
5.2951417,83.22338,34.307644,96.70459,1.1010367,18.555742,70.173096,15.862902,26.76072
19.933855,251.41307,97.925964,176.30545,1.072372,99.54374,171.70149,-1.6312358,4.619243
14.014788,111.082886,31.43963,115.13228,1.2238145,21.602495,103.381454,9.868247,11.718667
7.8583617,160.72888,54.741394,158.85042,1.0690963,33.029846,135.4924,21.74141,23.156616
8.057794,119.53298,19.557688,145.59242,1.11635,12.700885,114.943596,6.8718066,30.793823
27.798096,164.38896,62.246925,139.16257,1.2660885,59.92551,132.14673,2.3251133,7.060488
21.22145,134.06862,17.393658,181.70667,1.2678696,10.903025,144.19609,6.5222836,37.266834
43.53097,173.6005,68.78497,180.32434,1.3924804,53.11556,163.98607,15.543127,16.373125
