x1,x2,y1,y2,y3,y4
1.4973361,8.07956,0.878637,0.4921497,0.111732684,0.0523376
3.5619817,6.417216,0.70593554,0.4889083,0.24003339,0.07851055
0.38353544,13.132472,0.9570119,0.44588768,0.04708118,0.046096683
2.5628483,6.6782227,0.79643077,0.4902445,0.19540188,0.04934986
2.0698135,1.0295931,0.85886776,0.7564645,0.17087649,0.12449244
9.448603,0.36254323,0.52199966,0.51753914,0.36139125,0.30100992
0.82755333,3.675712,0.94612235,0.67418605,0.09153917,0.060814254
4.2338724,4.8001637,0.72542197,0.51274943,0.23423496,0.09324825
3.4687142,2.3343,0.752737,0.58520246,0.26075357,0.13652639
4.2245464,2.6830678,0.7100653,0.5548861,0.26456177,0.144761
1.4649664,10.758992,0.8885586,0.41049087,0.08953918,0.057654247
0.2827103,0.051333018,0.89625233,0.99006224,-0.057125695,0.0488303
2.9786077,2.298946,0.77353466,0.5868442,0.25290486,0.121530354
3.6745043,4.7510266,0.732704,0.54072917,0.21857676,0.09079431
4.450355,3.9920106,0.727312,0.4980992,0.27187607,0.105161026
0.88770354,15.802248,0.9240411,0.35879314,0.0771547,0.045047224
1.9515122,1.3745517,0.86107916,0.7446246,0.16520762,0.1288462
2.8000877,2.6448908,0.77700096,0.5937631,0.24688789,0.119957104
9.1157,0.9308505,0.5250618,0.46371508,0.34676835,0.24627113
6.2725487,2.551406,0.59959,0.5271386,0.2552313,0.1018503
2.4358692,1.2565737,0.81972736,0.6977781,0.18380347,0.1200773
3.2403665,5.3261285,0.72615093,0.5383526,0.2246634,0.09237501
3.5309694,2.495144,0.75441515,0.57466793,0.2711357,0.13156405
1.498294,11.906798,0.88870466,0.37632263,0.08570982,0.05898112
0.57825506,13.247566,0.9448683,0.42805636,0.0551155,0.04764524
0.7028599,2.957112,0.95650274,0.7118979,0.08074531,0.07224986
1.6370158,10.022405,0.8741595,0.42581618,0.1070729,0.05586376
0.32232136,12.037579,0.96151155,0.46976185,0.040417083,0.047867894
0.8133449,5.85907,0.9212658,0.5908556,0.08031482,0.04936389
4.564999,1.0767109,0.6989642,0.6008098,0.24935067,0.1457224
0.9106207,12.422474,0.92479855,0.41524708,0.064835854,0.052466914
5.62258,2.123643,0.6369578,0.5491613,0.23234248,0.10226518
0.026581306,2.2193303,0.99416566,0.79995465,0.0013334528,0.05815831
3.7759638,0.4426366,0.74183476,0.6878828,0.24525112,0.17394277
2.4020815,1.7975308,0.82226986,0.6747022,0.20399699,0.12553878
5.147013,0.00022069676,0.6875888,0.6717473,0.27596852,0.2396518
0.5269859,9.615224,0.9503867,0.4949056,0.038919665,0.054920226
0.07587224,6.110013,0.9747363,0.6152728,0.026770778,0.051341534
3.3340774,5.9208026,0.7216001,0.507956,0.23452365,0.0854508
0.020389928,0.2667629,0.9104863,1.0046377,-0.12603709,0.008299172
0.76949495,0.981654,0.93327636,0.857297,0.018966414,0.098326996
9.487902,0.18510932,0.5240614,0.53598917,0.36240196,0.31541798
10.029203,0.162211,0.5122209,0.53484595,0.36874932,0.3265532
1.4246812,5.467275,0.88553494,0.57856584,0.12630382,0.04870928
1.1360495,13.172871,0.91034234,0.3839543,0.0765493,0.05294341
1.3571175,3.4210982,0.8971388,0.6744885,0.115416795,0.08166764
0.25289872,3.619142,0.98449653,0.7058799,0.04725971,0.052776963
0.7579696,12.582246,0.9341575,0.42491233,0.05951474,0.050719634
0.67933685,6.7876315,0.9334884,0.5679174,0.06401924,0.0514538
0.8313993,0.26922485,0.9117263,0.96288383,0.050982706,0.09529905
0.63915306,9.888149,0.94325835,0.48106825,0.04435552,0.055371463
0.009100063,6.838789,0.98158175,0.59559333,0.016672261,0.052904338
4.8632083,0.59458023,0.69363576,0.63369215,0.26836896,0.18277264
2.3498282,3.3589568,0.8008646,0.65799713,0.17851728,0.11064839
1.521541,1.1791426,0.89219457,0.80295837,0.13151029,0.1300281
0.3977616,12.868431,0.9563002,0.44928646,0.04660318,0.046790868
3.83556,2.5131502,0.7326998,0.56975985,0.2634032,0.1419313
3.1212945,0.14856008,0.77380764,0.73695874,0.23057118,0.18537143
0.6776184,3.6449862,0.9598387,0.67908984,0.084095836,0.057068653
4.6359124,2.8151712,0.6886534,0.53994626,0.26941505,0.14076774
3.9664345,2.730318,0.7312842,0.55640644,0.27500287,0.14051116
3.2431285,1.7474515,0.74933606,0.61770904,0.22483426,0.12440628
3.9140418,3.5798924,0.7384441,0.5191455,0.26747492,0.10994658
4.6049514,0.75972277,0.7036984,0.6276659,0.26084664,0.1637361
0.7772373,15.372277,0.9311653,0.37520158,0.07117138,0.04494673
11.196418,0.14783265,0.4856606,0.5288118,0.38297847,0.34821567
0.17165221,9.839808,0.97226685,0.51994586,0.025957547,0.05116731
2.155081,6.092054,0.8278546,0.5267035,0.17168683,0.048957862
5.6858373,2.513639,0.6273477,0.5374388,0.25460488,0.10948093
1.2887284,13.350467,0.900764,0.3684653,0.08319045,0.05397126
0.34931204,4.385089,0.9714911,0.66205776,0.05930931,0.050539672
9.92235,0.015295325,0.51900643,0.550516,0.36514908,0.33452126
5.2449303,3.0765517,0.6582325,0.5149336,0.27963018,0.13800867
0.78342885,5.1035204,0.9313777,0.6180873,0.084099464,0.049435943
0.38767943,8.790556,0.9595529,0.5204712,0.030270018,0.055395544
2.796388,1.1680523,0.7775858,0.6629267,0.2007109,0.11548766
0.60304475,0.37859142,0.9099352,0.9628589,0.0009083152,0.07325554
0.39717987,4.6475325,0.9635451,0.6505292,0.06057538,0.050180525
1.6191028,8.800604,0.8719726,0.4644786,0.11490349,0.0535053
1.5607244,10.74049,0.8816556,0.40688384,0.09638692,0.05742474
4.0136538,5.602271,0.7141161,0.52304375,0.20265543,0.07777855
0.41923347,1.441901,0.9591461,0.84002435,-0.008274861,0.082929224
1.9830177,1.493549,0.85629153,0.73611623,0.1695484,0.1281128
3.589502,6.1350603,0.709223,0.5042697,0.23997933,0.08418466
1.9811143,1.000335,0.8694734,0.77037853,0.16969,0.12567651
0.82810026,2.9646094,0.9450185,0.70868343,0.086842045,0.07575998
0.64243037,10.096454,0.9429211,0.4772073,0.045297273,0.054957226
0.7595855,14.207307,0.93301016,0.39673972,0.06592987,0.04726863
3.147883,3.8077915,0.7486244,0.5624459,0.23347756,0.10306921
2.7986796,5.8984885,0.76849467,0.5214478,0.20147589,0.07186888
1.2690796,5.6230884,0.8919658,0.57925695,0.114108,0.04856934
3.029824,7.4379435,0.7663422,0.44562542,0.22329733,0.04879251
2.5306942,8.050147,0.8046282,0.44794655,0.18436348,0.05019802
11.4576025,0.29256248,0.47646254,0.51207817,0.38686243,0.34225526
8.782206,0.31280935,0.5378395,0.5271714,0.35386816,0.2933561
0.06762478,1.1105134,0.98064536,0.8476501,-0.06397601,0.03753826
0.81537724,14.647015,0.92926866,0.38461268,0.06982178,0.04684481
5.1574273,3.6615517,0.68606555,0.5064653,0.28888154,0.1480238
0.068902366,6.187292,0.9754543,0.61318123,0.02570767,0.05150704
1.844578,0.8755283,0.8837424,0.79320943,0.16720645,0.13125482
4.537626,0.77388835,0.7059184,0.6276204,0.25972322,0.16227713
5.894501,1.3408965,0.64284736,0.5477805,0.25786042,0.14652972
1.1965138,9.345273,0.9037503,0.4660418,0.08124036,0.0554242
2.4266279,5.1449523,0.8015272,0.5664855,0.17850661,0.076794475
2.978228,3.428101,0.7613757,0.5787406,0.23442325,0.108890936
2.6455598,0.4107727,0.80435926,0.7519424,0.207564,0.15382381
0.19952792,5.434946,0.9639737,0.63080376,0.040455915,0.049769387
1.7022278,10.395876,0.8705544,0.4113902,0.1088653,0.056464404
0.37025127,15.952422,0.95601803,0.3983103,0.057587005,0.03995964
0.13788603,12.829203,0.9724337,0.47111094,0.036327876,0.044480294
2.3990722,8.001089,0.81390494,0.4552138,0.17550486,0.050367102
3.079518,0.86967164,0.76127595,0.65792775,0.23224267,0.13807356
3.3493073,2.445314,0.7599624,0.57126284,0.26713455,0.124942064
0.087824285,0.67358553,0.92763585,0.9057047,-0.10769,0.013295896
1.1252966,2.057004,0.9012139,0.7510564,0.078329235,0.092206106
1.2720982,9.944299,0.90004367,0.44416976,0.08208234,0.056445904
3.1516852,0.408966,0.76939535,0.7144689,0.23120585,0.16391025
5.539438,0.6227381,0.6637995,0.6055965,0.2837026,0.19441035
10.317973,0.4156507,0.5014536,0.50623536,0.37135512,0.3119683
1.6480519,7.688225,0.866744,0.49770248,0.1252042,0.051267125
3.0169694,5.88573,0.7484399,0.51709807,0.21193069,0.07852921
0.51439506,13.968496,0.94836193,0.4208132,0.055446245,0.045519173
8.324407,0.7017421,0.54570025,0.49709678,0.34423566,0.24741569
3.5132813,0.72690165,0.74874854,0.665862,0.2387118,0.1492787
3.8669057,0.86676216,0.7296993,0.6343211,0.24781117,0.14943293
1.8881032,5.3034286,0.85119087,0.57105255,0.15355778,0.057697035
0.53574675,0.91839546,0.94036204,0.8765273,-0.02504272,0.07849677
4.5193534,3.1938486,0.70902103,0.5243989,0.2913205,0.14360718
1.7715266,8.806013,0.8610838,0.45765615,0.12554425,0.053208977
2.5414722,5.5444736,0.7915781,0.5444826,0.18670544,0.07176955
3.6492782,0.061832078,0.75236607,0.72377443,0.24174061,0.20322676
6.619883,1.2844944,0.6142277,0.52829456,0.27605122,0.16078532
2.500392,3.6978147,0.78907454,0.643312,0.17753002,0.10601826
1.5231944,6.7317476,0.8729611,0.532808,0.12356768,0.04964412
1.1498039,10.05109,0.9090952,0.446198,0.07271857,0.05690153
1.6303155,0.6058675,0.90074086,0.8429217,0.14417003,0.13045576
4.8714714,2.3640637,0.66680187,0.5553371,0.24866137,0.11423637
2.7682548,1.9222043,0.7957431,0.62719446,0.23132968,0.12450743
2.1997955,9.969968,0.8337499,0.4028716,0.14689931,0.05462718
4.361391,0.9386835,0.7085301,0.61352766,0.2546387,0.1523203
0.92713493,1.8636987,0.91938853,0.7695152,0.05797122,0.08856787
4.5995755,3.0761702,0.69734114,0.52845997,0.28112078,0.15156648
2.0381868,9.731554,0.8446344,0.41731906,0.13734764,0.05448553
3.5512438,4.136615,0.739153,0.5414134,0.23632997,0.100510836
2.2289739,5.571492,0.820301,0.5502844,0.17179671,0.062051177
0.34758508,3.322924,0.98273194,0.7120372,0.05659663,0.05559273
2.0488505,3.5751216,0.82661396,0.6520037,0.14739746,0.09824537
7.1190095,0.56848836,0.5943629,0.55011654,0.3212489,0.23271269
0.5614619,0.936654,0.9396195,0.87441134,-0.02091787,0.08132443
1.013265,13.057852,0.91802686,0.39593065,0.07131744,0.05205743
2.6200292,3.0415404,0.7860412,0.620549,0.22036672,0.11375435
0.1681196,8.970188,0.9730465,0.5352385,0.022420458,0.05298969
0.8365216,8.011542,0.92571783,0.5231091,0.06593231,0.053535663
2.1606183,4.528527,0.8250296,0.6024558,0.16156821,0.08194662
2.1207497,6.3467894,0.82911974,0.51865447,0.16830364,0.047685824
0.7795683,9.458359,0.9338993,0.48073888,0.051182322,0.056486025
5.3460875,3.1514714,0.65377545,0.50940067,0.28274935,0.1390703
0.5127071,10.419874,0.95075333,0.48218298,0.04150886,0.053072304
0.43492386,0.5953062,0.93208736,0.9352497,-0.04776439,0.052453578
1.6901499,1.4649475,0.874502,0.77189326,0.14872572,0.12823299
5.029574,0.5289569,0.6864506,0.6329139,0.27318612,0.1923565
1.5972551,3.0903094,0.8646404,0.6816843,0.120735615,0.092244
4.469684,0.04595095,0.71650034,0.69385856,0.26073578,0.22180076
0.82271594,0.76974595,0.92658705,0.8891802,0.030861024,0.10745424
11.561138,0.20749076,0.47547692,0.52038395,0.38841918,0.35067835
6.9810724,2.132187,0.58906543,0.48814738,0.23450744,0.113634765
3.2808175,4.4209323,0.7361376,0.5581609,0.22011328,0.09454973
0.5671606,10.486528,0.947335,0.47660172,0.043890573,0.05343187
0.42452872,3.2305236,0.97709936,0.71081626,0.06337973,0.059957884
1.1450412,0.48977944,0.92482764,0.9091387,0.10959371,0.12892623
6.361257,2.3779259,0.60101634,0.5264897,0.24313423,0.100506574
1.3253226,8.088513,0.890968,0.49938226,0.09961242,0.052701756
2.1702769,7.48716,0.8288138,0.48113644,0.16329396,0.04982084
0.77918506,13.992091,0.93193406,0.3988583,0.06585214,0.047908545
1.0301715,7.543761,0.91053647,0.52915764,0.082980834,0.052228816
2.1835375,0.235969,0.8418451,0.80840856,0.17279547,0.15629834
0.030885307,11.570572,0.97987694,0.50153613,0.027240254,0.046179265
0.6520391,6.1853004,0.9337316,0.5877838,0.066585384,0.0503283
0.5214888,10.531848,0.9501369,0.47953618,0.04228867,0.05291444
1.4970713,6.062957,0.87293154,0.55468357,0.12671039,0.04838612
0.7008698,10.902236,0.9387794,0.4585476,0.05072344,0.053777024
5.813832,2.2759967,0.62265944,0.5464418,0.24270767,0.09873825
2.243994,2.0198717,0.82728785,0.6842294,0.19713885,0.12461738
5.1598845,2.7545345,0.6570808,0.5309178,0.26531217,0.12462038
3.4663365,0.70706266,0.75132096,0.6702377,0.23748475,0.14930272
3.8844714,3.4227574,0.7399691,0.5193937,0.27212012,0.112138376
1.9025744,5.9682426,0.84695077,0.54073113,0.1559157,0.047869947
2.6983263,2.4651594,0.78771895,0.61296296,0.23659399,0.121176906
1.5509617,8.139528,0.8749709,0.48794925,0.11504453,0.052347228
2.0297487,3.5877573,0.82882017,0.6518953,0.14636144,0.09724863
0.7847965,3.7627673,0.95017576,0.6709343,0.090053044,0.05773443
2.6778483,4.5450664,0.77506846,0.59277785,0.18697143,0.098811924
2.7628987,1.890563,0.7965986,0.6305854,0.22972107,0.1260987
7.5456495,0.39481634,0.5759485,0.5485755,0.33367965,0.2577886
1.5597906,6.247486,0.8689684,0.54622424,0.12973318,0.04862135
2.1498792,8.067369,0.8319201,0.46403837,0.15754983,0.050999008
1.768428,9.596085,0.8635482,0.43329656,0.11945186,0.054763548
1.6796844,6.667222,0.8615828,0.5279765,0.1350132,0.049202286
8.401497,0.81527317,0.5429072,0.4853003,0.3438291,0.23881972
3.9369192,0.8983061,0.7260086,0.6283867,0.24895155,0.14903355
0.62258273,10.695381,0.9437652,0.46848762,0.0468655,0.053497
0.48088297,1.0068896,0.9458193,0.8714133,-0.039177477,0.07065447
4.8979797,4.2081776,0.71601826,0.48552608,0.28568807,0.10129091
6.2058306,0.0902417,0.6389311,0.62437195,0.30200797,0.2550983
1.6525446,8.783705,0.8695323,0.46354246,0.117372654,0.053404868
1.0804464,5.4867363,0.90601546,0.5919529,0.10192815,0.048821155
1.2665944,8.639342,0.896733,0.4848684,0.0914009,0.053899556
0.98900074,6.710459,0.91111636,0.5567905,0.08629269,0.0506787
2.03371,6.7281847,0.8364293,0.51063,0.1593681,0.04860864
1.8957728,8.773842,0.85210395,0.4532292,0.13449001,0.052895524
3.8619606,4.116882,0.73523426,0.5258776,0.24679029,0.10190949
3.0318685,0.22157219,0.77618897,0.7345656,0.22948372,0.17784825
4.0112305,4.182982,0.732804,0.51899844,0.24913454,0.10147633
3.6583374,4.583642,0.7343412,0.5398675,0.22391286,0.09383175
8.352201,0.65337914,0.54536253,0.5008085,0.34505427,0.25275645
9.766521,0.34645578,0.5148441,0.51721215,0.3654858,0.30795112
1.918075,6.4843173,0.8440096,0.523239,0.1530785,0.0483637
0.4671554,4.2242246,0.96744484,0.6630969,0.068888925,0.050701156
2.7971113,6.403312,0.76938665,0.49698448,0.20475337,0.061224088
1.8537164,6.4454355,0.8485032,0.5272546,0.14885789,0.04841708
8.192676,0.26041275,0.55232686,0.53931534,0.3476037,0.28548124
2.2132738,8.768958,0.8293764,0.4395187,0.15677494,0.052246295
1.0477437,6.8287177,0.90724975,0.55055916,0.08952964,0.05079204
0.10746248,11.057718,0.9754609,0.5041541,0.028217979,0.04797837
1.0979431,4.168286,0.92203426,0.6441268,0.1078663,0.05839057
7.807117,0.063087285,0.56884557,0.5656766,0.33913633,0.29105526
7.851317,0.0148276985,0.56792945,0.5678249,0.3395059,0.2957125
0.6880616,15.360373,0.9367004,0.3826636,0.06765134,0.044150352
6.7261143,0.36247358,0.6121037,0.5824745,0.31507057,0.24351954
4.0586395,5.50091,0.717976,0.5216793,0.20582584,0.079485565
1.2314999,1.6930631,0.9050425,0.7825381,0.08881843,0.10505892
0.23900096,15.040751,0.96474105,0.4247216,0.048911102,0.04069519
2.6057131,0.16171621,0.80520386,0.76913553,0.20521665,0.1719173
1.2917737,7.6446595,0.8921081,0.5146079,0.10056207,0.051899433
2.0100095,8.797388,0.8439985,0.44751155,0.14231998,0.052711584
2.648516,4.3598247,0.77629405,0.6033515,0.1843096,0.102139995
0.49309504,8.860198,0.9526954,0.51179147,0.035556115,0.055890784
4.2326446,2.0666358,0.6979137,0.5816849,0.23666817,0.1148339
0.6876116,9.046975,0.93930995,0.49750805,0.047797747,0.055864945
1.5076869,3.5678363,0.8835359,0.66393983,0.12366141,0.082996085
6.6445084,0.038540278,0.62068003,0.61180305,0.31156895,0.2683632
0.7036535,8.268088,0.93595123,0.52095604,0.05471403,0.054306135
5.5062637,3.1223156,0.6439229,0.50710535,0.2810157,0.13362177
10.387348,0.36124694,0.50040525,0.5116203,0.37289464,0.31768796
2.7671113,4.7127967,0.7677894,0.582407,0.19292906,0.0979943
6.6819143,1.6016959,0.6085726,0.5114584,0.2558519,0.13982037
5.7229285,2.4269783,0.6258123,0.54129624,0.2504902,0.10532774
3.725644,4.3949757,0.7350014,0.5347774,0.23264349,0.09735659
0.62714386,13.810922,0.94147485,0.4143573,0.05922181,0.046893924
0.26372504,1.982188,0.9726807,0.799977,0.018680748,0.07816839
8.234026,1.0459129,0.54923505,0.48419106,0.32664728,0.20708734
4.4641643,3.0885394,0.7081296,0.52977675,0.2862277,0.14629573
4.236947,4.8770375,0.7248248,0.51319194,0.23160464,0.09213537
0.39122322,7.1144853,0.95502764,0.57036257,0.04139916,0.05267483
2.0644896,1.803466,0.84381384,0.7141042,0.18083355,0.12606353
2.3065228,0.7163214,0.83126503,0.75297415,0.18326567,0.1343663
0.6195712,9.299838,0.9448513,0.49281323,0.041293077,0.056445792
5.7070913,2.1000934,0.63588357,0.54465085,0.2289705,0.10393301
0.55154556,7.3837028,0.9443225,0.55501634,0.05063165,0.052879438
0.22552419,7.8873982,0.9690756,0.5536339,0.02404023,0.054523334
6.4271865,1.2305425,0.622517,0.53671825,0.27587575,0.16174725
2.3451946,6.9021893,0.8146398,0.49163592,0.17990118,0.048322104
0.32418784,8.579773,0.9636242,0.5292753,0.026973195,0.055260256
0.41935945,7.8525577,0.9551099,0.5462512,0.037882306,0.054064587
13.580675,0.038592335,0.43375283,0.5246314,0.41080663,0.39782688
1.3138957,11.168887,0.90052956,0.4043783,0.075904794,0.05876164
3.8797333,4.1299515,0.73490727,0.5250987,0.246885,0.10178186
5.3368053,2.773237,0.6471612,0.5261555,0.2656957,0.12105799
0.25286168,10.645471,0.9667141,0.49943554,0.032269783,0.050197214
0.7578299,10.97746,0.93520033,0.45261455,0.053236194,0.054141343
0.72009575,3.005006,0.9549916,0.7091813,0.08189566,0.07174903
2.7262723,2.7784235,0.78043526,0.601691,0.23931548,0.11863184
11.002644,0.11931283,0.49097782,0.53296554,0.38013723,0.34669432
3.0409822,2.0580535,0.77297336,0.6037226,0.251276,0.13032888
0.57956696,14.807182,0.9437819,0.40103853,0.06126315,0.044330657
1.3458545,2.6979084,0.8836,0.7032484,0.105553575,0.09164942
8.542495,0.269228,0.5437961,0.53339076,0.351488,0.2927255
1.2022398,4.2734675,0.9126172,0.63664824,0.11360078,0.0592365
8.677835,0.097454414,0.5453623,0.5501338,0.35101336,0.3069382
4.3285666,3.9125926,0.73032165,0.50179434,0.26925537,0.10638876
1.3577442,6.3145213,0.88361293,0.55296695,0.11507643,0.049159706
2.4576378,2.3636656,0.805564,0.64527726,0.21813971,0.122244835
2.5949488,3.5032883,0.78366494,0.62971157,0.19750953,0.10826714
3.021391,0.08672674,0.7795302,0.7456443,0.22737664,0.18802258
1.8157678,11.450791,0.86542624,0.37372673,0.10897706,0.05830294
1.1849322,12.81722,0.9075414,0.3861133,0.07706321,0.05415225
5.7518535,0.80807936,0.65404993,0.58184946,0.2859777,0.1817163
2.4410582,0.78861344,0.8160853,0.72760105,0.19380149,0.13332976
1.7485256,8.000585,0.8604429,0.48363137,0.12992203,0.051676884
1.0572767,1.6052781,0.9210113,0.7957286,0.0652127,0.09853609
2.468868,1.7821707,0.8183276,0.66749716,0.20832506,0.12548688
1.9687008,8.556381,0.8462695,0.4567871,0.1412175,0.05232241
2.630068,5.1092687,0.78280157,0.5635866,0.1880922,0.08350122
2.610859,1.3360363,0.7998329,0.6769024,0.19243136,0.11989252
0.45152223,14.416139,0.95197046,0.4182055,0.05474717,0.04398507
5.9473863,2.1142962,0.6280351,0.5344284,0.22668207,0.105722904
0.01708943,12.214195,0.9803174,0.49155307,0.02921883,0.044679254
5.7845836,1.7965885,0.6425065,0.5307758,0.22577307,0.114188865
0.048987646,15.181508,0.976428,0.43775582,0.042060085,0.038644135
1.5051605,4.7699637,0.8855491,0.60565805,0.13152465,0.057683215
