x1,x2,y1,y2,y3,y4
8.542495,0.269228,0.5559869,0.55341226,0.3448074,0.29471764
1.2022398,4.2734675,0.89822173,0.6543413,0.104885004,0.070090756
8.677835,0.097454414,0.5510478,0.5523179,0.34469223,0.3153022
4.3285666,3.9125926,0.6716182,0.47642648,0.28422365,0.12971556
1.3577442,6.3145213,0.90269893,0.5729744,0.12392462,0.050578956
2.4576378,2.3636656,0.8162223,0.6769528,0.17828643,0.14028895
2.5949488,3.5032883,0.79247355,0.6324366,0.17792878,0.1307577
3.021391,0.08672674,0.79068804,0.73257625,0.20844606,0.19351897
1.8157678,11.450791,0.8733697,0.3870626,0.13552716,0.04721694
1.1849322,12.81722,0.90195626,0.37100726,0.08546739,0.06149109
5.7518535,0.80807936,0.6444977,0.5913499,0.31401005,0.17900628
2.4410582,0.78861344,0.84143716,0.76135373,0.1781482,0.10222867
1.7485256,8.000585,0.8850856,0.49915272,0.14870301,0.04004644
1.0572767,1.6052781,0.9304137,0.7903807,0.05908546,0.10761692
2.468868,1.7821707,0.83841354,0.6933459,0.17488599,0.12059228
1.9687008,8.556381,0.8718575,0.47251755,0.16002303,0.038519736
2.630068,5.1092687,0.7892287,0.5866677,0.15974614,0.0911475
2.610859,1.3360363,0.8243514,0.6832886,0.19724846,0.11113356
0.45152223,14.416139,0.9343647,0.38490063,0.049115412,0.05307359
5.9473863,2.1142962,0.6425608,0.45820588,0.24502867,0.099627465
0.01708943,12.214195,0.9733672,0.45428854,0.013358764,0.050345425
5.7845836,1.7965885,0.65175456,0.4772175,0.25375465,0.1136536
0.048987646,15.181508,0.95255464,0.39193064,0.029635184,0.046317104
1.5051605,4.7699637,0.87777406,0.6278724,0.118662454,0.07098903
