x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.40565354,1.5099244,4.3,0.116147175,1.7992297,0.0032878295,0.9980391,-8.523464e-06,0.15705763,0.4902863,1.4248472,0.45900297
0.3979997,1.4114511,4.2,0.1170711,1.6921813,0.014194496,0.98634195,-7.458031e-06,0.16289507,0.4859156,1.3231857,0.45338333
0.40948045,1.4935122,4.0,0.11573145,1.7870759,-0.0011868328,1.0029023,-8.523464e-06,0.16017875,0.4907056,1.4118881,0.43941998
0.40565354,1.4278634,3.6,0.116202325,1.7171481,0.0048914775,0.9965067,-8.2701445e-06,0.16460596,0.48891532,1.3443037,0.4131474
0.38651896,1.3950388,3.5,0.11835152,1.6630408,0.030407049,0.9693372,-8.7320805e-06,0.159564,0.48687512,1.2944319,0.40467024
0.3941728,1.4606878,3.9,0.11745566,1.7372214,0.019301929,0.98108506,-8.8736415e-06,0.15674934,0.48884898,1.3656582,0.43141985
0.40182662,1.3786267,4.2,0.116670996,1.6635845,0.009403355,0.9914017,-6.80238e-06,0.16752839,0.48465854,1.2954702,0.4545737
0.37503818,1.4606878,4.1,0.11958296,1.7159455,0.044147156,0.95455134,-9.3355775e-06,0.14868824,0.48729354,1.3480657,0.44264597
0.40948045,1.4442755,3.4,0.115762696,1.7378377,3.6098063e-05,1.0017766,-8.6426735e-06,0.1647066,0.49045664,1.3630089,0.39965665
0.37121126,1.4771,2.7,0.12006944,1.7281444,0.049713455,0.9483652,-4.120171e-06,0.1454869,0.50300884,1.345049,0.34638637
0.37121126,1.3129778,3.5,0.12011419,1.5639058,0.051104866,0.94719553,-8.143485e-06,0.16066648,0.48253882,1.2014732,0.4045455
0.37121126,1.3293899,2.5,0.12016926,1.5803403,0.05122839,0.9467453,-3.0845404e-06,0.15908831,0.49588484,1.2046099,0.33600277
0.3788651,1.5263367,3.6,0.11910284,1.7859279,0.039372385,0.9599173,-1.0959804e-05,0.14425589,0.49195194,1.4128846,0.40766853
0.37121126,1.3293899,3.9,0.12010583,1.5803062,0.050407745,0.9477993,-7.770956e-06,0.1591584,0.4819845,1.218381,0.43141115
0.38269204,1.3293899,3.3,0.11882444,1.5931005,0.036195576,0.9631705,-8.232892e-06,0.16399229,0.48444742,1.227461,0.39200866
0.38269204,1.5427489,3.2,0.11866112,1.8066298,0.03480667,0.9649583,-1.1652708e-05,0.14435542,0.49413055,1.4309748,0.38056666
0.40948045,1.3786267,3.8,0.11581679,1.6721141,-7.112324e-05,1.001649,-7.1004033e-06,0.17075092,0.48630047,1.3015238,0.42830533
0.36738434,1.3786267,2.9,0.12048309,1.6253889,0.056528807,0.9417418,-1.02669e-05,0.1530086,0.48714858,1.2587019,0.36180854
0.40565354,1.4606878,3.9,0.11618048,1.7499796,0.0042210147,0.9971428,-8.329749e-06,0.16158682,0.48940003,1.3765825,0.43285078
0.3941728,1.5427489,4.2,0.11739626,1.8193275,0.018277429,0.9821602,-9.6187e-06,0.14919864,0.49149477,1.4449728,0.45005322
0.3979997,1.3622144,4.3,0.117109574,1.642901,0.014403611,0.9860176,-6.593764e-06,0.167427,0.48343593,1.2764581,0.4612589
0.3941728,1.4935122,3.3,0.11742446,1.7701073,0.01993499,0.9806912,-1.0289252e-05,0.15372482,0.49220175,1.3951712,0.38987315
0.39034587,1.5263367,3.4,0.11782558,1.7986983,0.02458103,0.9757457,-1.0825694e-05,0.14909199,0.49314016,1.4231938,0.39548838
0.42096123,1.5591611,3.4,0.11440012,1.8655696,-0.015870675,1.0188583,-9.983778e-06,0.15897064,0.49604988,1.4836828,0.39859098
0.42096123,1.4606878,2.7,0.1145463,1.7670118,-0.015365258,1.0177312,-2.577901e-06,0.16796707,0.50347114,1.3779178,0.35296053
0.37121126,1.4114511,2.5,0.12014082,1.662442,0.050111562,0.947716,-1.3113022e-06,0.15150888,0.5036079,1.2788684,0.33416253
0.37503818,1.3622144,3.0,0.11964646,1.6174634,0.046448097,0.952415,-9.514391e-06,0.15774457,0.48647684,1.2506136,0.36992472
0.40948045,1.4935122,2.7,0.115810804,1.7870936,-0.00074221194,1.0020673,-2.30968e-06,0.1600974,0.5060972,1.3966087,0.3507923
0.3979997,1.4114511,3.3,0.11706188,1.6922358,0.015497871,0.98531187,-8.866191e-06,0.1628897,0.48878366,1.32042,0.39213336
0.37121126,1.4114511,3.9,0.120043404,1.6624304,0.04981772,0.94853127,-9.089708e-06,0.15160605,0.48558623,1.2967739,0.4296279
0.4171343,1.4442755,3.7,0.11491569,1.7463249,-0.010452285,1.0128249,-7.897615e-06,0.16793339,0.4898678,1.3712138,0.42102724
0.40948045,1.5099244,2.9,0.11575651,1.8035349,-0.00047025084,1.002134,-6.131828e-06,0.1586229,0.50086427,1.4182346,0.3641202
0.4171343,1.5099244,2.6,0.114978805,1.8120093,-0.011259779,1.0130268,4.0233135e-07,0.16178612,0.51133937,1.4154149,0.34453094
0.3979997,1.3458022,2.5,0.11718645,1.6265306,0.015842386,0.98439467,-1.6763806e-06,0.168861,0.49851012,1.2451571,0.33897644
0.36738434,1.3293899,4.1,0.120533034,1.5760415,0.055144995,0.94267607,-7.69645e-06,0.1575472,0.48116356,1.2153541,0.44454515
0.3979997,1.3129778,2.6,0.11717357,1.5937004,0.01653672,0.9839426,-4.4703484e-06,0.17191344,0.49203217,1.2188407,0.3465606
0.42096123,1.4935122,3.5,0.1144511,1.7998644,-0.01554355,1.0183874,-8.799136e-06,0.16501316,0.4928497,1.4212759,0.40682316
0.3941728,1.3293899,3.2,0.117548265,1.6058654,0.021259509,0.97911346,-7.942319e-06,0.16882907,0.48531693,1.2380781,0.38663405
0.3788651,1.3293899,4.3,0.11925985,1.5887873,0.039774433,0.9589622,-6.854534e-06,0.16238576,0.48107708,1.2268933,0.45958734
0.37121126,1.3786267,3.4,0.12006325,1.6296111,0.050777838,0.9476664,-9.357929e-06,0.15462399,0.485739,1.2638801,0.3963133
0.36355743,1.4771,3.5,0.120839514,1.7196486,0.05997903,0.93795395,-1.1049211e-05,0.14233689,0.4893751,1.3509758,0.40002495
0.3979997,1.4442755,3.0,0.117033765,1.7251037,0.01569634,0.98526144,-9.730458e-06,0.15986693,0.4911803,1.3508546,0.37100345
0.37121126,1.3786267,4.0,0.120069385,1.6295749,0.049908802,0.94835305,-8.419156e-06,0.15462756,0.48382694,1.2657242,0.43714672
0.40565354,1.3458022,3.8,0.116266795,1.635012,0.0051917955,0.9960036,-6.7427754e-06,0.17215942,0.48467618,1.2665255,0.42854178
0.42096123,1.3293899,4.2,0.11458318,1.6355737,-0.0153775215,1.017725,-5.2452087e-06,0.18012209,0.48341566,1.2666421,0.4580286
0.42096123,1.4114511,2.7,0.11456332,1.7177504,-0.014695063,1.0171487,-3.606081e-06,0.17251468,0.4988374,1.3333629,0.3540647
0.37121126,1.3129778,2.8,0.12010696,1.5639485,0.05211863,0.9463943,-9.179115e-06,0.16066234,0.48476946,1.1993221,0.3569066
0.36738434,1.4771,3.5,0.12041442,1.7239012,0.054952107,0.9433061,-1.0833144e-05,0.14394933,0.48955864,1.3546171,0.40050203
0.42096123,1.5263367,3.8,0.114429235,1.8326961,-0.016214117,1.0190233,-8.866191e-06,0.16199395,0.4933346,1.4535549,0.4265266
0.3788651,1.5099244,3.9,0.119118415,1.7694851,0.03905589,0.96011424,-1.02669e-05,0.14576812,0.49027556,1.3981279,0.42844182
0.4171343,1.3458022,3.9,0.11499267,1.647764,-0.01003401,1.0121757,-6.16163e-06,0.17699742,0.4849084,1.2777573,0.4367783
0.40182662,1.5591611,4.2,0.116533644,1.8442576,0.008105539,0.99301136,-9.559095e-06,0.15091309,0.49258232,1.467934,0.4506505
0.37503818,1.5263367,3.8,0.11952999,1.7816628,0.04410968,0.9547936,-1.0840595e-05,0.14264463,0.49113095,1.4098579,0.4208026
0.36355743,1.3458022,3.7,0.120941386,1.5882376,0.060633317,0.9370122,-8.6426735e-06,0.15442185,0.482975,1.2261621,0.41648924
0.38651896,1.4935122,3.8,0.118279725,1.7615715,0.029264681,0.9705584,-9.812415e-06,0.15050295,0.4902411,1.3894249,0.42294693
0.37121126,1.4606878,2.7,0.120075144,1.7117243,0.049936913,0.94817114,-4.4330955e-06,0.14700274,0.50146425,1.3301975,0.34675437
0.38269204,1.3786267,4.0,0.118794285,1.6423331,0.034827895,0.9644103,-7.905066e-06,0.15946501,0.4843778,1.2766485,0.4385776
0.4133074,1.4278634,3.4,0.11535012,1.7256657,-0.0048728436,1.0069827,-8.299947e-06,0.16782956,0.48991984,1.3509716,0.40049022
0.38651896,1.5427489,3.6,0.11824021,1.8108584,0.029200286,0.9707686,-1.0877848e-05,0.14597026,0.4930396,1.4358459,0.40826583
0.40948045,1.3950388,2.6,0.11586924,1.6885606,0.0003502667,1.0009657,-2.30968e-06,0.16917197,0.5002184,1.3041115,0.34615248
0.42096123,1.5263367,3.0,0.11445065,1.8327246,-0.01551573,1.0183166,-7.480383e-06,0.16196567,0.49948323,1.4474852,0.37203228
0.3979997,1.3950388,3.8,0.11707947,1.6757809,0.0148918405,0.9857379,-7.875264e-06,0.16440317,0.48646998,1.3062781,0.42651778
0.4171343,1.3950388,4.1,0.11495724,1.6970261,-0.010677591,1.0128434,-6.504357e-06,0.17246716,0.48643208,1.3254074,0.44931942
0.3979997,1.4606878,2.7,0.11709807,1.7414942,0.014774196,0.9856266,-3.3974648e-06,0.1582912,0.5025448,1.3558933,0.35009617
0.4171343,1.3293899,3.5,0.11500103,1.6313635,-0.00933665,1.0115718,-6.4373016e-06,0.17850555,0.48546284,1.2608492,0.4099127
0.40948045,1.4442755,3.0,0.11575861,1.7378616,0.0006153956,1.0013187,-9.320676e-06,0.16470428,0.49173117,1.3617792,0.37243438
0.4133074,1.3293899,2.9,0.11541985,1.6271471,-0.003440842,1.0055325,-7.480383e-06,0.17688957,0.48719108,1.2553636,0.3686024
0.3788651,1.3786267,3.3,0.11921203,1.6381227,0.0408687,0.95825696,-9.119511e-06,0.15784834,0.4864248,1.2708555,0.39046174
0.3788651,1.4771,3.0,0.11914605,1.7366819,0.040410027,0.95887566,-1.0095537e-05,0.1487742,0.4931512,1.3625518,0.36788517
0.3788651,1.3950388,2.8,0.11922301,1.6545589,0.04103159,0.95803213,-7.6293945e-06,0.15631221,0.49220562,1.2815193,0.35602945
0.40565354,1.3293899,3.2,0.11627306,1.6186236,0.0061785877,0.99517083,-7.368624e-06,0.17366642,0.4858678,1.2490029,0.3880651
0.37121126,1.4278634,3.3,0.12002471,1.6788915,0.050568692,0.9479908,-1.02669e-05,0.15009199,0.4882186,1.3106084,0.3884378
0.3788651,1.3950388,3.3,0.119199604,1.6545476,0.04075063,0.95840347,-9.469688e-06,0.15633787,0.4871452,1.2865341,0.39010513
0.36355743,1.5099244,4.1,0.12082072,1.7524618,0.058874175,0.93893325,-1.065433e-05,0.13931951,0.48890382,1.3841766,0.44014508
0.42096123,1.4114511,3.2,0.1145104,1.7177584,-0.014519259,1.0173124,-8.009374e-06,0.1725637,0.49020404,1.3419614,0.38818973
0.4133074,1.5263367,4.2,0.115283534,1.8241664,-0.006739348,1.0087764,-8.575618e-06,0.15877153,0.4916926,1.4475019,0.4527948
0.4133074,1.5263367,3.1,0.115277,1.82423,-0.0052215904,1.0075514,-9.760261e-06,0.15876107,0.4957856,1.4435312,0.37792552
0.4171343,1.4771,3.5,0.11488865,1.7791866,-0.010398701,1.0128887,-8.702278e-06,0.16491123,0.49194586,1.4019561,0.40670288
0.37503818,1.5591611,4.0,0.119507074,1.8145007,0.04358408,0.95531523,-1.1116266e-05,0.13962479,0.49193442,1.4418294,0.4337005
0.39034587,1.4771,2.9,0.11789438,1.7494303,0.02509261,0.9749918,-7.547438e-06,0.15359145,0.49700314,1.3701773,0.36246932
0.37503818,1.4278634,2.8,0.11963699,1.6831466,0.045608126,0.9530697,-7.085502e-06,0.15166779,0.4951406,1.3075519,0.3548159
0.4133074,1.5427489,3.4,0.1152628,1.8406397,-0.0056987703,1.008007,-1.0080636e-05,0.15725623,0.49496228,1.4607216,0.39799368
0.3941728,1.5591611,3.6,0.11737761,1.8357881,0.019028343,0.9816196,-1.0833144e-05,0.14768466,0.49412715,1.458807,0.4088632
0.38651896,1.4278634,4.3,0.1183348,1.695842,0.029012538,0.9705452,-8.031726e-06,0.1565478,0.4857664,1.3282475,0.45840126
0.40948045,1.3786267,3.9,0.11581782,1.6721079,-0.00021599233,1.0017635,-6.906688e-06,0.17075154,0.48598182,1.3018314,0.435111
0.36738434,1.3786267,4.3,0.12049761,1.6253039,0.054501504,0.94334376,-8.113682e-06,0.15301695,0.48268723,1.2630044,0.45708632
0.4133074,1.3950388,3.8,0.11537923,1.6927919,-0.005216211,1.0071479,-7.145107e-06,0.17085294,0.4872045,1.320844,0.42842573
0.4133074,1.3950388,3.3,0.1153741,1.6928223,-0.0044919997,1.0065757,-7.912517e-06,0.17084998,0.4887979,1.3193072,0.39439797
0.38269204,1.5263367,3.2,0.11867356,1.790205,0.03492471,0.96481204,-1.142174e-05,0.14586595,0.4934103,1.4152962,0.38092333
0.40565354,1.4771,3.7,0.116165906,1.7664162,0.0043927357,0.9970602,-8.918345e-06,0.16007501,0.49075758,1.3916464,0.41888297
0.42096123,1.4771,4.0,0.114468716,1.7834091,-0.016149685,1.0188134,-7.770956e-06,0.16652665,0.4905362,1.4071343,0.4412076
0.37121126,1.5427489,3.6,0.11994044,1.7938472,0.049308293,0.9493587,-1.1593103e-05,0.13952044,0.49230504,1.4212799,0.40635794
0.40565354,1.4771,2.8,0.116217524,1.766431,0.004752122,0.99645853,-4.9099326e-06,0.16002133,0.5010095,1.3814734,0.3575309
0.4133074,1.3622144,2.9,0.11539487,1.6599967,-0.0036768168,1.0058253,-8.0391765e-06,0.17386854,0.48863173,1.286721,0.36788905
0.4171343,1.3129778,3.8,0.11501666,1.6149203,-0.009653211,1.0117685,-5.722046e-06,0.18001774,0.4837864,1.2460927,0.43068594
0.4171343,1.5263367,4.0,0.114856385,1.828431,-0.011476576,1.0138997,-8.739531e-06,0.1603827,0.49251354,1.4505286,0.43966067
0.3941728,1.4935122,3.7,0.117428616,1.7700831,0.019355595,0.98114884,-9.663403e-06,0.15372723,0.4909271,1.3964007,0.41709536
0.36355743,1.5099244,3.3,0.12081241,1.7525102,0.060032718,0.9380175,-1.1853874e-05,0.13931468,0.49145317,1.3817179,0.38570058
0.37121126,1.5427489,2.5,0.12009537,1.7938048,0.048324548,0.9492694,1.475215e-06,0.13938192,0.5159649,1.3976817,0.33121812
0.4171343,1.4114511,4.0,0.114943735,1.7134571,-0.010650739,1.0128754,-6.9737434e-06,0.17095613,0.48747104,1.3407787,0.4421572
0.4171343,1.4114511,3.1,0.11493444,1.7135117,-0.009347394,1.0118455,-8.359551e-06,0.17095073,0.4903391,1.3380126,0.38090724
0.40948045,1.3950388,2.8,0.11582061,1.6885822,0.00084567815,1.0008385,-6.4596534e-06,0.16921338,0.4934408,1.3108858,0.3598485
0.3941728,1.3129778,3.0,0.11755865,1.5894525,0.021667175,0.9787382,-7.95722e-06,0.17033833,0.48523396,1.2217854,0.37337953
0.3788651,1.3129778,4.0,0.11926927,1.5723805,0.04032676,0.9584726,-7.033348e-06,0.16389453,0.48131275,1.2102929,0.4395272
0.38651896,1.4114511,3.0,0.118333876,1.6794962,0.031013124,0.9689112,-9.790063e-06,0.15805057,0.4891888,1.3085738,0.3702858
0.36738434,1.4935122,2.7,0.12048911,1.7403119,0.054513365,0.9432087,-3.85195e-06,0.14235827,0.50439906,1.3562301,0.345541
0.3941728,1.5099244,3.7,0.11741607,1.7865078,0.019237638,0.9812952,-9.894371e-06,0.15221673,0.49164742,1.4120787,0.41673875
0.4133074,1.3293899,4.3,0.11543431,1.627062,-0.005468309,1.0071346,-5.4314733e-06,0.17689781,0.48272973,1.2596663,0.46388012
0.4171343,1.5263367,3.1,0.11485167,1.828483,-0.010244712,1.0129021,-9.663403e-06,0.1603737,0.4959401,1.447202,0.37840295
0.36355743,1.5427489,3.5,0.12078959,1.7853479,0.059507146,0.93853927,-1.2040138e-05,0.13629495,0.49225646,1.4136897,0.39859843
0.3979997,1.3622144,2.8,0.1171079,1.6429826,0.0163621,0.98439777,-7.5921416e-06,0.16740718,0.48988837,1.2701703,0.3591525
0.39034587,1.3129778,3.0,0.1179837,1.5851997,0.026694164,0.9733858,-8.068979e-06,0.16872583,0.48505026,1.2181438,0.3729027
0.3979997,1.4114511,4.0,0.117068976,1.6921935,0.014484167,0.98611295,-7.793307e-06,0.16289385,0.48655295,1.3225715,0.43977225
0.40948045,1.3950388,4.3,0.11580943,1.6885087,-0.000913322,1.0023675,-6.5863132e-06,0.16924341,0.48542756,1.3187392,0.46197647
0.39034587,1.3786267,3.4,0.11793792,1.6508751,0.025642999,0.97442865,-8.545816e-06,0.16268632,0.48665708,1.2820873,0.39869833
0.4171343,1.3622144,3.8,0.11497922,1.6641951,-0.010007098,1.0122075,-6.5118074e-06,0.17548634,0.48594755,1.2931281,0.42961597
0.3979997,1.4442755,2.9,0.11705516,1.7250952,0.015492812,0.9853051,-7.979572e-06,0.15984847,0.4942227,1.3478154,0.36416024
0.36355743,1.3293899,2.9,0.12094556,1.5718615,0.061909847,0.93595016,-9.62615e-06,0.1559276,0.48480397,1.2080247,0.36240155
0.40948045,1.3786267,3.3,0.115811646,1.6721442,0.00065297633,1.0010767,-7.815659e-06,0.17074797,0.48789382,1.2999873,0.39427763
0.39034587,1.3293899,4.0,0.11798164,1.6015638,0.025128037,0.9746766,-6.8470836e-06,0.16722134,0.482584,1.2368958,0.44060147
0.42096123,1.5591611,2.5,0.11474612,1.860775,-0.014673054,1.015323,-0.0010524765,0.15816398,0.5198008,1.4566607,0.33660215
0.37121126,1.5263367,3.9,0.11995606,1.7774041,0.048991792,0.94955564,-1.0848045e-05,0.14103274,0.49062866,1.4065236,0.42713124
0.40948045,1.4771,2.8,0.11579223,1.7706839,-0.00027114153,1.0018095,-4.6789646e-06,0.16163397,0.5011639,1.3851442,0.35800827
0.40565354,1.3622144,3.6,0.11625222,1.6514485,0.0053633526,0.99592125,-7.286668e-06,0.17064777,0.48603386,1.2815894,0.4145739
0.36738434,1.5099244,4.0,0.120394565,1.7567209,0.05399186,0.9441712,-1.0594726e-05,0.14093132,0.4894061,1.3875108,0.43381643
0.37503818,1.4606878,2.8,0.11962558,1.7159876,0.045161366,0.9534582,-6.4000487e-06,0.14863606,0.4982298,1.3372555,0.35407978
0.3941728,1.4278634,3.8,0.117479615,1.7043779,0.019682772,0.9806781,-8.478761e-06,0.15976965,0.4877271,1.333994,0.42532748
0.40565354,1.4935122,2.7,0.11623612,1.7828407,0.0042810068,0.9967166,-2.451241e-06,0.1584848,0.5059428,1.3929378,0.35031486
0.38269204,1.5591611,2.5,0.118813805,1.8229842,0.03303148,0.96551585,2.2277236e-06,0.14270401,0.51797265,1.423546,0.3322823
0.3941728,1.4935122,3.8,0.1174296,1.770077,0.019210868,0.9812633,-9.544194e-06,0.15372777,0.4906085,1.3967078,0.42390096
0.40182662,1.4606878,3.4,0.11660035,1.7457573,0.009972058,0.99121785,-9.313226e-06,0.15997125,0.49080956,1.3714042,0.39834595
0.4171343,1.4935122,4.0,0.11488129,1.7955811,-0.011240736,1.0136071,-8.240342e-06,0.1634037,0.4910729,1.4191715,0.44037402
0.38269204,1.5427489,3.9,0.11866837,1.8065873,0.033792898,0.96575916,-1.0579824e-05,0.1443596,0.4918999,1.4331263,0.42820555
0.40565354,1.3129778,3.9,0.11629283,1.602156,0.0052830204,0.99582565,-6.0647726e-06,0.17518106,0.48291683,1.2354754,0.43606055
0.40565354,1.3622144,3.1,0.11624707,1.6514791,0.006087467,0.99534917,-8.061528e-06,0.17064483,0.4876272,1.2800523,0.3805462
0.4133074,1.3950388,3.6,0.11537722,1.692804,-0.0049265027,1.0069189,-7.495284e-06,0.17085175,0.48784178,1.320229,0.4148146
0.38269204,1.3293899,4.3,0.11883485,1.5930399,0.034747556,0.9643148,-6.683171e-06,0.16399819,0.48126072,1.2305348,0.46006423
0.36738434,1.4278634,3.0,0.12044665,1.6746573,0.0560302,0.9422951,-1.0833144e-05,0.14847778,0.48899096,1.3060445,0.3675441
0.36355743,1.4771,3.6,0.12084049,1.7196426,0.059834316,0.9380684,-1.0855496e-05,0.14233743,0.4890564,1.351283,0.40683055
0.42096123,1.3293899,3.3,0.11457383,1.6356281,-0.014074028,1.0166953,-6.5490603e-06,0.18011676,0.4862836,1.2638761,0.39677864
0.40182662,1.3950388,3.2,0.1166482,1.6800698,0.010733731,0.99040365,-8.545816e-06,0.16601202,0.48856562,1.3080758,0.3861615
0.40948045,1.3950388,4.0,0.1158064,1.6885267,-0.0004787296,1.0020242,-6.996095e-06,0.16924165,0.48638356,1.3178171,0.44155985
0.40182662,1.4278634,4.1,0.116632566,1.712865,0.009194352,0.99172616,-7.644296e-06,0.16299632,0.48713827,1.3421987,0.4466982
0.36355743,1.4114511,2.7,0.12094286,1.6539572,0.06065342,0.936887,-5.7667494e-06,0.14832504,0.49652153,1.2783009,0.34690374
0.4133074,1.5591611,3.6,0.11525235,1.857052,-0.006106466,1.0083822,-9.961426e-06,0.155747,0.49504536,1.4770144,0.41124815
0.39034587,1.5591611,4.3,0.117809884,1.8314933,0.023041561,0.9770682,-9.968877e-06,0.14607641,0.4917128,1.4573174,0.45602506
0.4171343,1.3950388,3.1,0.11494692,1.6970868,-0.009229481,1.0116991,-8.068979e-06,0.17246124,0.48961878,1.3223339,0.38126385
