x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.3788651,1.3293899,4.3,0.1193537,1.5885146,0.039411627,0.9598481,2.9474497e-05,0.16231021,3.2298267e-06,0.8358629,0.5091551
0.37121126,1.3786267,3.4,0.120172806,1.6294739,0.05245635,0.9467992,5.2712858e-05,0.15456066,-0.00085958466,0.84483945,0.40657538
0.36355743,1.4771,3.5,0.12094885,1.7195392,0.06342263,0.9357928,5.6773424e-05,0.1422711,-0.0020124577,0.85823524,0.42085853
0.3979997,1.4442755,3.0,0.11715242,1.7251154,0.009875149,0.98988235,7.825345e-05,0.15982091,0.0024680737,0.8364464,0.34944037
0.37121126,1.3786267,4.0,0.120168865,1.6293559,0.05151718,0.9476909,3.8407743e-05,0.15455493,-0.0009820014,0.84472024,0.47678617
0.40565354,1.3458022,3.8,0.11637057,1.6348732,-0.0024998635,1.0022266,5.275756e-05,0.17210189,0.0034373756,0.82287204,0.44047338
0.42096123,1.3293899,4.2,0.11468061,1.6354026,-0.027253762,1.0271704,4.7311187e-05,0.18006364,0.0053049624,0.8128934,0.48154882
0.42096123,1.4114511,2.7,0.11462937,1.7178702,-0.025761366,1.0258677,9.0777874e-05,0.17252725,0.005467469,0.8208878,0.30576333
0.37121126,1.3129778,2.8,0.120225474,1.5638542,0.05408021,0.9451659,6.094575e-05,0.16060705,-0.000622306,0.8388014,0.3365715
0.36738434,1.4771,3.5,0.12052396,1.7238004,0.05734799,0.9419265,5.8166683e-05,0.14388493,-0.0015322901,0.85614514,0.41941267
0.42096123,1.5263367,3.8,0.11453689,1.8326945,-0.02868107,1.0288006,7.528812e-05,0.16194564,0.0050420742,0.8314444,0.43412092
0.3788651,1.5099244,3.9,0.11922227,1.7693722,0.03815539,0.961293,5.5879354e-05,0.14570233,-0.00023103505,0.8528745,0.46177885
0.4171343,1.3458022,3.9,0.11509521,1.6476353,-0.020880595,1.0207762,5.4597855e-05,0.17694247,0.004857285,0.8165823,0.4478376
0.40182662,1.5591611,4.2,0.11663424,1.8441811,0.00072419643,0.9990972,6.1795115e-05,0.15085214,0.0025023334,0.84489334,0.48805386
0.37503818,1.5263367,3.8,0.11963554,1.781566,0.0442155,0.955196,5.8412552e-05,0.14257932,-0.0007194206,0.85652363,0.45147112
0.36355743,1.3458022,3.7,0.12104497,1.5880246,0.06447861,0.93460685,3.977865e-05,0.15435046,-0.0018236116,0.845881,0.44467592
0.38651896,1.4935122,3.8,0.11838529,1.7614791,0.026333526,0.9732264,5.953014e-05,0.1504412,0.0007783845,0.84717536,0.44723704
0.37121126,1.4606878,2.7,0.120116405,1.7117844,0.052696712,0.94668573,7.712841e-05,0.14701664,-0.00086027756,0.8526747,0.32440418
0.38269204,1.3786267,4.0,0.11889431,1.6421384,0.03329315,0.966092,4.2647123e-05,0.15939644,0.00045837462,0.8384503,0.4724486
0.4133074,1.4278634,3.4,0.115462385,1.7256455,-0.014878735,1.0148262,7.275492e-05,0.1677827,0.004335683,0.8264681,0.39051586
0.38651896,1.5427489,3.6,0.118350044,1.8108217,0.02613324,0.9734853,6.892532e-05,0.14591269,0.0007329993,0.85183287,0.42367822
0.40948045,1.3950388,2.6,0.115916915,1.6886731,-0.00720942,1.0071328,8.7462366e-05,0.16919681,0.004076205,0.8256382,0.29845077
0.42096123,1.5263367,3.0,0.114542015,1.832852,-0.027428687,1.0276116,9.441376e-05,0.1619533,0.005205285,0.83160317,0.34050652
0.3979997,1.3950388,3.8,0.11718375,1.6756546,0.00913617,0.9905151,5.453825e-05,0.1643437,0.0023909956,0.8316698,0.44320995
0.4171343,1.3950388,4.1,0.11505738,1.6968993,-0.021707058,1.0216297,5.4448843e-05,0.17241007,0.0047304127,0.8211607,0.47108597
0.3979997,1.4606878,2.7,0.11714222,1.7416092,0.010173634,0.9896219,8.6940825e-05,0.15831365,0.0025005993,0.83804524,0.31428325
0.4171343,1.3293899,3.5,0.11511009,1.6312798,-0.020083413,1.0199963,6.262213e-05,0.17845652,0.0049676728,0.8151225,0.4010822
0.40948045,1.4442755,3.0,0.115877725,1.7378975,-0.008348972,1.0082835,8.249283e-05,0.16466248,0.0039084535,0.8301767,0.34510285
0.4133074,1.3293899,2.9,0.115538836,1.6271371,-0.013069391,1.0129708,7.557124e-05,0.17684838,0.004609946,0.8173317,0.3323173
0.3788651,1.3786267,3.3,0.11932372,1.6380152,0.040463664,0.9589179,5.7943165e-05,0.15778936,0.00012112409,0.8406794,0.3919819
0.3788651,1.4771,3.0,0.11925253,1.7366811,0.03990636,0.9595845,7.431954e-05,0.14873135,1.0043383e-05,0.84997475,0.3565661
0.3788651,1.3950388,2.8,0.11931473,1.6545479,0.041075274,0.9583602,7.146597e-05,0.15628402,0.00019437447,0.84231806,0.33342123
0.40565354,1.3293899,3.2,0.11638664,1.6185565,-0.0013895333,1.001149,6.558001e-05,0.17361781,0.0035884567,0.8214519,0.37031436
0.37121126,1.4278634,3.3,0.12013691,1.678797,0.05209969,0.94720674,5.9716403e-05,0.15003118,-0.00092529505,0.8494772,0.3947184
0.3788651,1.3950388,3.3,0.119311474,1.6544495,0.040292427,0.9591034,5.9500337e-05,0.15627915,9.237602e-05,0.8422189,0.39193016
0.36355743,1.5099244,4.1,0.120920554,1.7522901,0.062141202,0.9370554,4.553795e-05,0.13924502,-0.0021923482,0.8611945,0.49096575
0.42096123,1.4114511,3.2,0.114626125,1.7177714,-0.02654399,1.0266111,7.881969e-05,0.17252249,0.0053654667,0.8207885,0.36427233
0.4133074,1.5263367,4.2,0.11538407,1.8240945,-0.017157704,1.0171276,6.2868e-05,0.15871404,0.0040001776,0.83554494,0.48381978
0.4133074,1.5263367,3.1,0.1153912,1.8243105,-0.015435934,1.0154928,8.916855e-05,0.15872464,0.0042246226,0.83576334,0.35510007
0.4171343,1.4771,3.5,0.115000255,1.7791897,-0.021623328,1.021665,7.6435506e-05,0.16486514,0.0047093015,0.82897604,0.40061662
0.37503818,1.5591611,4.0,0.11960985,1.8143952,0.043560185,0.95586395,5.6751072e-05,0.13955706,-0.0008176863,0.8595625,0.4747713
0.39034587,1.4771,2.9,0.11797844,1.7494829,0.021838844,0.977837,8.0920756e-05,0.1535739,0.0014708098,0.8437246,0.34052685
0.37503818,1.4278634,2.8,0.1197153,1.6831564,0.046807542,0.9525973,7.303804e-05,0.15164977,-0.0003431514,0.8474865,0.33476353
0.4133074,1.5427489,3.4,0.115377046,1.8406863,-0.016076595,1.0161242,8.355826e-05,0.15721157,0.0041347127,0.8372431,0.39015374
0.3941728,1.5591611,3.6,0.11748807,1.8357774,0.013812736,0.98593795,7.327646e-05,0.14763021,0.0016645323,0.84919226,0.42073476
0.38651896,1.4278634,4.3,0.11843076,1.6956428,0.026235431,0.97322786,4.146248e-05,0.15647697,0.0007911585,0.8409188,0.50595295
0.40948045,1.3786267,3.9,0.11592063,1.6719829,-0.009073317,1.0088794,5.4836273e-05,0.17069444,0.0038396474,0.82384086,0.45062593
0.36738434,1.3786267,4.3,0.12059188,1.6250362,0.05712243,0.9420031,2.9884279e-05,0.15293825,-0.0015233383,0.8467506,0.5133374
0.4133074,1.3950388,3.8,0.11548422,1.6926976,-0.015162706,1.01505,6.0223043e-05,0.17079917,0.004311448,0.82331,0.43742648
0.4133074,1.3950388,3.3,0.11548732,1.6927961,-0.014379963,1.0143068,7.221103e-05,0.17080396,0.0044134688,0.8234093,0.3789175
0.38269204,1.5263367,3.2,0.11878967,1.7902056,0.033005245,0.96657175,7.544458e-05,0.14581275,0.0003632456,0.85246277,0.37836874
0.40565354,1.4771,3.7,0.116273694,1.7663684,-0.0037123263,1.0035609,6.7420304e-05,0.16002154,0.003228126,0.83520603,0.4283577
0.42096123,1.4771,4.0,0.11457216,1.783352,-0.028480768,1.0285416,6.582588e-05,0.16647413,0.0050874017,0.82678664,0.45767975
0.37121126,1.5427489,3.6,0.12004953,1.793779,0.050432064,0.9489506,6.329268e-05,0.1394572,-0.0011874624,0.86019254,0.42946166
0.40565354,1.4771,2.8,0.11627955,1.7665455,-0.0023034364,1.0022233,8.891523e-05,0.16003019,0.003411727,0.83538485,0.32304165
0.4133074,1.3622144,2.9,0.115514375,1.6600062,-0.0134115815,1.0133415,7.863343e-05,0.17382804,0.004552519,0.82041013,0.33221382
0.4171343,1.3129778,3.8,0.11512031,1.6147861,-0.020381927,1.0202566,5.391985e-05,0.17996374,0.004935097,0.81352365,0.43623927
0.4171343,1.5263367,4.0,0.11496044,1.8283944,-0.022919416,1.022964,6.914139e-05,0.16032985,0.0045211352,0.83349466,0.45897034
0.3941728,1.4935122,3.7,0.117536165,1.77002,0.014340714,0.9853453,6.48126e-05,0.15366988,0.0017589815,0.8430153,0.43264353
0.36355743,1.5099244,3.3,0.12092567,1.7524476,0.06339344,0.93586636,6.4626336e-05,0.13925272,-0.0020291023,0.8613535,0.39735147
0.37121126,1.5427489,2.5,0.12005673,1.7939957,0.052154064,0.9473156,8.957088e-05,0.13946778,-0.00096303225,0.8604108,0.30074188
0.4171343,1.4114511,4.0,0.11504585,1.7133532,-0.021721542,1.0216664,5.838275e-05,0.170901,0.004722094,0.8227196,0.45933247
0.4171343,1.4114511,3.1,0.115051664,1.7135307,-0.020312786,1.0203288,7.9885125e-05,0.17090952,0.00490574,0.8228985,0.3540163
0.40948045,1.3950388,2.8,0.115915604,1.6886337,-0.007522583,1.00743,8.263439e-05,0.16919485,0.004035365,0.8255985,0.3218544
0.3941728,1.3129778,3.0,0.117674835,1.5893794,0.017318785,0.98226535,6.464869e-05,0.1702883,0.0022176132,0.82622206,0.3513001
0.3788651,1.3129778,4.0,0.119367965,1.5721394,0.040052444,0.9592167,3.5077333e-05,0.16382323,9.306893e-05,0.83438337,0.47410142
0.38651896,1.4114511,3.0,0.11845145,1.6794647,0.028441474,0.9711106,7.100403e-05,0.15799965,0.0010851249,0.8396375,0.3538814
0.36738434,1.4935122,2.7,0.12051699,1.7403921,0.058429062,0.9409228,7.879734e-05,0.14238244,-0.0013978295,0.8578433,0.3257466
0.3941728,1.5099244,3.7,0.117524,1.7864549,0.014169693,0.9855304,6.631017e-05,0.15215966,0.0017303023,0.8445544,0.43259183
0.4133074,1.3293899,4.3,0.11552978,1.6268615,-0.01526086,1.0150515,4.2192638e-05,0.17683503,0.004324233,0.81705356,0.49614236
0.4171343,1.5263367,3.1,0.114966325,1.8285717,-0.021510586,1.0216264,9.056181e-05,0.16033843,0.004704755,0.83367336,0.35365424
0.36355743,1.5427489,3.5,0.12090001,1.7852775,0.06273807,0.9365342,6.2927604e-05,0.1362305,-0.0021272711,0.8643924,0.4206516
0.3979997,1.3622144,2.8,0.11721468,1.6429828,0.011043921,0.9886582,7.5399876e-05,0.16737363,0.0026524086,0.8287896,0.32629544
0.39034587,1.3129778,3.0,0.11809974,1.5851187,0.023393527,0.9761317,6.318092e-05,0.16867444,0.0017374977,0.82831204,0.35274595
0.3979997,1.4114511,4.0,0.11717032,1.6920497,0.0086520165,0.9909977,5.13196e-05,0.1628316,0.0023214705,0.83316934,0.4665617
0.40948045,1.3950388,4.3,0.11590582,1.6883385,-0.009870663,1.0096593,4.683435e-05,0.16918042,0.0037293136,0.8253006,0.49738145
0.39034587,1.3786267,3.4,0.118048355,1.6507779,0.02208294,0.9774677,5.9731305e-05,0.16262995,0.0015410744,0.8343897,0.39934614
0.4171343,1.3622144,3.8,0.11508375,1.6640894,-0.020895153,1.0208129,5.850196e-05,0.17543325,0.0048490204,0.81814146,0.43608412
0.3979997,1.4442755,2.9,0.11715306,1.7251351,0.010031685,0.9897337,8.068234e-05,0.15982188,0.0024884697,0.8364663,0.33773857
0.36355743,1.3293899,2.9,0.121062435,1.5717479,0.06590197,0.93323255,5.7294965e-05,0.15586823,-0.0016316883,0.8445004,0.35111338
0.40948045,1.3786267,3.3,0.11592454,1.672101,-0.008134082,1.0079877,6.920099e-05,0.17070019,0.003962066,0.82395995,0.38041508
0.39034587,1.3293899,4.0,0.11808097,1.601356,0.02165696,0.9778033,4.0851533e-05,0.1671547,0.0015047677,0.8296528,0.46971208
0.42096123,1.5591611,2.5,0.11482952,1.8499613,-0.02041471,1.0177814,-0.0015225336,0.15715373,0.0059186723,0.8305862,0.2834251
0.37121126,1.5263367,3.9,0.12005979,1.7772856,0.05013369,0.9492109,5.4582953e-05,0.14096454,-0.0012199692,0.8585938,0.46461874
0.40948045,1.4771,2.8,0.115854636,1.770806,-0.008378223,1.008357,9.033829e-05,0.16164409,0.0038918387,0.83329475,0.32159576
0.40565354,1.3622144,3.6,0.11635968,1.6513468,-0.0023579597,1.0021144,5.9127808e-05,0.17059365,0.0034494624,0.82445085,0.417018
0.36738434,1.5099244,4.0,0.1204963,1.7565707,0.056223057,0.9430405,4.916638e-05,0.14085987,-0.0016917586,0.85912454,0.47781813
0.37503818,1.4606878,2.8,0.11969087,1.7160252,0.046465404,0.95296824,7.6159835e-05,0.14862949,-0.0004005246,0.8505651,0.3346601
0.3941728,1.4278634,3.8,0.11758427,1.7042629,0.014868647,0.98475224,5.621463e-05,0.15970954,0.0018534232,0.8368381,0.44455224
0.40565354,1.4935122,2.7,0.116267964,1.7829994,-0.0023180842,1.00226,9.281188e-05,0.15852109,0.003403388,0.8369441,0.31128806
0.38269204,1.5591611,2.5,0.118769884,1.8232123,0.033758752,0.96590215,9.5285475e-05,0.14279923,0.0004486814,0.85568047,0.29635262
0.3941728,1.4935122,3.8,0.11753552,1.7700007,0.014184207,0.9854937,6.233156e-05,0.1536689,0.00173858,0.8429953,0.44434533
0.40182662,1.4606878,3.4,0.11671269,1.7457318,0.0030030906,0.9967958,7.163733e-05,0.15992072,0.0028378721,0.8358164,0.3947499
0.4171343,1.4935122,4.0,0.11498485,1.7955253,-0.022577167,1.0225935,6.6034496e-05,0.16335022,0.0045785345,0.8304161,0.45907387
0.38269204,1.5427489,3.9,0.118772924,1.8065019,0.031738386,0.96779746,6.0275197e-05,0.14429592,0.00019167364,0.85386324,0.46022943
0.40565354,1.3129778,3.9,0.11639434,1.6019843,-0.0023142546,1.0020043,4.7311187e-05,0.17512122,0.003474392,0.81977355,0.4522787
0.40565354,1.3622144,3.1,0.116362914,1.6514454,-0.0015752316,1.0013714,7.107854e-05,0.17059839,0.003551457,0.8245504,0.35850912
0.4133074,1.3950388,3.6,0.11548547,1.692737,-0.014849588,1.0147526,6.496161e-05,0.17080104,0.0043522734,0.8233497,0.41402283
0.38269204,1.3293899,4.3,0.11892891,1.5927755,0.03333676,0.9659819,3.0823052e-05,0.16392407,0.0004833266,0.8337729,0.50770915
0.36738434,1.4278634,3.0,0.12056372,1.6745955,0.058643922,0.9406272,6.5505505e-05,0.1484202,-0.0013442487,0.8516265,0.36105892
0.36355743,1.4771,3.6,0.120948106,1.7195197,0.063266,0.93594134,5.440414e-05,0.1422701,-0.0020328797,0.85821533,0.43256027
0.42096123,1.3293899,3.3,0.11468647,1.6355798,-0.025844917,1.0258327,6.888807e-05,0.18007225,0.005488567,0.81307244,0.37623277
0.40182662,1.3950388,3.2,0.116762824,1.6800333,0.004000619,0.9957571,7.031113e-05,0.16596326,0.002993537,0.82969904,0.37155327
0.40948045,1.3950388,4.0,0.11590783,1.6883975,-0.009401038,1.0092133,5.3972006e-05,0.16918331,0.0037905201,0.8253602,0.46227598
0.40182662,1.4278634,4.1,0.11673257,1.7127255,0.0022495985,0.9974655,5.1885843e-05,0.16293436,0.0027525257,0.8325989,0.47676587
0.36355743,1.4114511,2.7,0.121002816,1.6539593,0.06535944,0.9338622,6.966293e-05,0.1483194,-0.0017343834,0.85223687,0.32745108
0.4133074,1.5591611,3.6,0.115363546,1.8570813,-0.016560853,1.0166067,8.0280006e-05,0.1556995,0.004065223,0.8387426,0.41350555
0.39034587,1.5591611,4.3,0.117908426,1.8313792,0.018791825,0.98084474,5.5126846e-05,0.14600961,0.0010416247,0.85114324,0.5040933
0.4171343,1.3950388,3.1,0.11506387,1.6970959,-0.020141602,1.0201434,7.837266e-05,0.1724197,0.0049344245,0.82135904,0.35406807
