x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.36355743,1.4442755,3.0,0.12240109,1.6883845,0.07189263,0.9277177,0.0024279978,0.14755663,0.4776992,1.3301338,0.3623861
0.38269204,1.5591611,3.8,0.12305872,1.8198576,0.040183283,0.96131784,0.003552912,0.14718291,0.53931254,1.4025404,0.44901145
0.40182662,1.3293899,3.5,0.11926994,1.6139048,0.01157048,0.9901581,0.0017966722,0.17300873,0.45702973,1.2741868,0.41034895
0.3979997,1.3622144,4.1,0.1195616,1.6443566,0.01749905,0.9836948,0.0018996871,0.16627058,0.4687126,1.2915015,0.48114967
0.3788651,1.3458022,4.2,0.11953209,1.6053059,0.04867079,0.95475626,0.00071646046,0.16060463,0.45134115,1.2733262,0.50559217
0.3979997,1.3293899,2.6,0.12352789,1.6053526,0.020649651,0.9797603,0.005039158,0.17843044,0.44704044,1.2803491,0.29669076
0.40182662,1.3950388,3.7,0.1181316,1.6826864,0.010174488,0.99056184,0.0008391211,0.16622694,0.4854854,1.31138,0.43314373
0.4171343,1.3458022,3.7,0.11786638,1.6494986,-0.013637062,1.0141637,0.001879819,0.17577979,0.47455704,1.2883794,0.42623013
0.36355743,1.4606878,2.9,0.123013236,1.7045926,0.07202037,0.9267808,0.0033711172,0.14517793,0.4838688,1.3403764,0.34813744
0.4133074,1.4771,3.1,0.115909405,1.7777754,-0.009333349,1.0113821,-0.0012887411,0.16501857,0.5327071,1.3577003,0.36232626
0.36355743,1.4771,3.5,0.12071555,1.723462,0.06902262,0.93198943,-0.00030240192,0.14615914,0.49600917,1.3446482,0.42829323
0.3941728,1.3129778,2.7,0.12432072,1.5831715,0.027066924,0.9748465,0.004588305,0.1788497,0.4379225,1.2692281,0.31285483
0.37121126,1.5427489,2.5,0.12273624,1.7947605,0.057830326,0.94133615,0.0027893854,0.13668142,0.5295803,1.3843799,0.30049488
0.4171343,1.4935122,3.0,0.11564162,1.7980118,-0.015432402,1.0183342,-0.0018817761,0.16560005,0.5441025,1.366544,0.35104188
0.39034587,1.4771,3.8,0.11971127,1.7513388,0.02766144,0.9733789,0.0009374659,0.15588096,0.51202464,1.3554212,0.4491469
0.4133074,1.3293899,3.7,0.11858817,1.6277777,-0.0071458756,1.0081422,0.002127537,0.17591682,0.46503356,1.2776638,0.42829075
0.37503818,1.4935122,4.1,0.1217531,1.7503223,0.0523884,0.94764364,0.0029096066,0.14959042,0.5062839,1.3622664,0.48727867
0.4133074,1.4278634,3.1,0.11491658,1.730045,-0.009783982,1.0109234,-0.0014524377,0.169644,0.51113445,1.3300364,0.36233306
0.40948045,1.3293899,4.2,0.119749166,1.6233844,-0.00044848182,1.001802,0.0025611816,0.17215511,0.4628525,1.2760179,0.48831606
0.4171343,1.3129778,4.0,0.119440414,1.6150097,-0.012791711,1.0139782,0.002861292,0.17697884,0.4608583,1.2692537,0.46171662
0.3941728,1.4442755,3.3,0.11750028,1.7245827,0.02070125,0.9805057,-0.0010278019,0.16023116,0.5037688,1.3346795,0.3926332
0.38651896,1.3622144,3.9,0.119595334,1.6311574,0.035806924,0.9661511,0.0011533,0.16296229,0.46161556,1.2871178,0.464373
0.3941728,1.3129778,2.9,0.12251554,1.5846432,0.025930336,0.9764865,0.0032819523,0.17675862,0.44061947,1.2665311,0.33999547
0.4133074,1.5591611,3.5,0.12048356,1.8507874,-0.0061907317,1.0105417,0.0023114884,0.1576009,0.56242096,1.4100475,0.4039452
0.36738434,1.4771,2.8,0.122769974,1.7252606,0.06567497,0.93268305,0.0036850462,0.14423111,0.4937881,1.3506962,0.33374768
0.37121126,1.3786267,4.2,0.11973619,1.6311951,0.060237486,0.94234234,0.000661489,0.15583976,0.45941415,1.2904239,0.50757307
0.40182662,1.4935122,3.6,0.11871169,1.7797029,0.009248264,0.9929108,-5.4931326e-05,0.15897374,0.52842915,1.3669096,0.42331254
0.36738434,1.4114511,3.3,0.120006174,1.6605233,0.064842835,0.9369174,-0.0003172131,0.15309228,0.46976802,1.3090674,0.4033771
0.38269204,1.3786267,4.0,0.11969618,1.6440179,0.04166271,0.9600454,0.0011075735,0.16014189,0.4659609,1.2953578,0.47734892
0.4133074,1.3622144,3.0,0.11513827,1.663329,-0.009441691,1.0103459,-0.0007407515,0.17710482,0.4817704,1.2937515,0.35034993
0.3979997,1.4278634,2.6,0.11779136,1.7110658,0.016680451,0.98229975,0.0018534735,0.16324492,0.4962002,1.3296629,0.3009326
0.36738434,1.3786267,3.2,0.12125177,1.6250117,0.066788204,0.93558466,0.0008443068,0.15657596,0.45374435,1.2922666,0.39004818
0.38651896,1.4771,3.8,0.1199145,1.74734,0.03359667,0.96736616,0.00089025655,0.15455863,0.5095664,1.3540525,0.4509196
0.38269204,1.3622144,2.8,0.12260104,1.6235273,0.043875188,0.95694125,0.0033240416,0.16580239,0.45309886,1.2918075,0.32992542
0.40182662,1.3786267,4.1,0.119505495,1.665457,0.011272128,0.9893186,0.0022052275,0.16634549,0.47735858,1.3030947,0.47796637
0.36355743,1.3950388,3.0,0.12279872,1.6368454,0.07349068,0.92777765,0.0021738783,0.15351923,0.45585334,1.302743,0.36424375
0.4133074,1.4606878,3.8,0.1181319,1.7595283,-0.0077237454,1.0090419,0.001234694,0.16495427,0.5198755,1.3541197,0.4386192
0.4133074,1.3458022,4.0,0.119065255,1.6448301,-0.0069363187,1.0075772,0.0024686926,0.17304029,0.47154617,1.2875634,0.46205106
0.38651896,1.3786267,2.9,0.120150045,1.6468507,0.035915755,0.96474016,0.0017057104,0.16465814,0.46570078,1.2994449,0.34320506
0.36738434,1.4114511,3.9,0.12014925,1.6607805,0.065369695,0.93625593,0.0005918289,0.15262444,0.46972615,1.3091092,0.4726888
0.42096123,1.5427489,3.7,0.11976326,1.842745,-0.017594581,1.0218798,0.0026137878,0.16158184,0.558636,1.4050741,0.4229197
0.39034587,1.3786267,2.9,0.11942176,1.6516062,0.02943139,0.97114027,0.0014145002,0.1661725,0.468924,1.3000486,0.34218633
0.40948045,1.5099244,3.5,0.11859137,1.8029253,-0.0020718866,1.0048071,0.0004213337,0.16033237,0.5405345,1.3788704,0.40775448
0.36738434,1.3458022,3.7,0.12086628,1.590583,0.068012625,0.93607086,0.0009101754,0.1582432,0.4416424,1.2715441,0.451349
0.39034587,1.3458022,3.2,0.11985026,1.6172788,0.029997716,0.97195315,0.0013152105,0.16880056,0.45550346,1.2806447,0.37989044
0.36355743,1.5099244,4.2,0.12272528,1.7541759,0.07022967,0.9293958,0.0035489684,0.1449621,0.5051098,1.3683721,0.5034139
0.4133074,1.5099244,2.9,0.11634273,1.8098636,-0.009602628,1.0128591,-0.002132554,0.16282077,0.54972243,1.3735094,0.34184876
0.36355743,1.3129778,3.5,0.12334276,1.54842,0.07693791,0.92921084,0.0022174385,0.16100374,0.4228726,1.2536626,0.4292536
0.37503818,1.5263367,2.5,0.12174235,1.7831782,0.05193745,0.947041,0.0025825456,0.14031805,0.5247447,1.3766301,0.29854226
0.40565354,1.3786267,2.6,0.11794221,1.6690031,0.005271446,0.99386215,0.0024750298,0.17349185,0.47866672,1.3056135,0.2972179
0.40182662,1.3293899,2.6,0.122396775,1.6104888,0.01391481,0.9863243,0.004608886,0.17991044,0.45062238,1.2805941,0.29603466
0.40182662,1.3622144,2.6,0.11997366,1.646391,0.012515704,0.9868234,0.0035239197,0.17437792,0.46682802,1.2972131,0.296864
0.42096123,1.4935122,2.8,0.1143897,1.803603,-0.022337958,1.0257938,-0.0033913336,0.16846888,0.5501227,1.3643508,0.32996705
0.4171343,1.4771,2.9,0.11475669,1.782872,-0.015833989,1.018088,-0.002110749,0.1672521,0.5375148,1.3567195,0.33939138
0.36355743,1.4606878,3.7,0.12057032,1.7068903,0.069712356,0.9313175,0.0001072537,0.14767654,0.48837125,1.335874,0.45110953
0.38651896,1.4442755,3.1,0.11866,1.7155179,0.033617828,0.9667685,0.00017640823,0.15696771,0.4970456,1.3337488,0.3692249
0.40948045,1.4771,3.2,0.116617344,1.7732756,-0.0031805607,1.0050614,-0.000932874,0.16328564,0.529112,1.3574685,0.37471086
0.40565354,1.4606878,3.9,0.1191026,1.7510437,0.0045591895,0.99622107,0.0019257142,0.16206507,0.5137505,1.3525908,0.45194316
0.42096123,1.4278634,3.1,0.11392161,1.7388502,-0.02210015,1.0235412,-0.0018813446,0.17288888,0.5172349,1.3315897,0.36051035
0.38269204,1.5591611,3.7,0.1229872,1.820068,0.04012503,0.9613548,0.003380852,0.14684716,0.5399241,1.4019289,0.43752176
0.4171343,1.3129778,3.9,0.11924056,1.6149768,-0.0128788,1.014035,0.0027715538,0.17754464,0.46076193,1.2693502,0.45005596
0.40565354,1.5427489,4.3,0.12278526,1.8245316,0.007834831,0.9928269,0.0075370036,0.15566741,0.5400262,1.4083762,0.48803422
0.40182662,1.3786267,3.7,0.11830948,1.6658573,0.010463176,0.99037516,0.0010511362,0.16758291,0.4784587,1.3019946,0.43320078
0.38651896,1.3129778,3.6,0.12111463,1.5774692,0.037731204,0.96599716,0.0020427178,0.16860108,0.43966466,1.2598321,0.43005586
0.40565354,1.4771,4.3,0.12133618,1.7648393,0.0065366635,0.99311537,0.005286626,0.1602315,0.5156414,1.3671122,0.49145985
0.40948045,1.3622144,3.7,0.11805477,1.6576723,-0.0015584248,1.0022573,0.0014319732,0.17166437,0.47650328,1.2951916,0.42970127
0.3941728,1.3458022,2.9,0.1197467,1.6213446,0.023843136,0.977633,0.0015102903,0.17210321,0.45723343,1.2827415,0.34192294
0.3788651,1.3950388,4.2,0.12000885,1.6567492,0.047656845,0.95375496,0.0013729217,0.15735148,0.47010565,1.3037983,0.50166166
0.3941728,1.3129778,2.8,0.12291527,1.5842369,0.026134465,0.97620916,0.0034806305,0.17777136,0.43992198,1.2672286,0.32755554
0.37121126,1.3786267,3.5,0.12034805,1.6302193,0.0602324,0.9420809,0.00060470775,0.15724091,0.45764235,1.2921957,0.42446598
0.40182662,1.5427489,2.7,0.1185601,1.829544,0.007687409,0.9960867,-0.0026490565,0.1552904,0.55858004,1.3859955,0.32522607
0.3941728,1.4278634,3.4,0.11729493,1.7082908,0.020680517,0.9807413,-0.0012900601,0.16167079,0.49686146,1.3251747,0.40524256
0.42096123,1.4278634,4.3,0.12028285,1.7338905,-0.017461082,1.0168935,0.0048961863,0.16841322,0.50591904,1.3429055,0.48569238
0.3788651,1.4442755,4.1,0.12058638,1.7063825,0.046844676,0.9535173,0.0019798493,0.15412249,0.48932958,1.333811,0.4873639
0.42096123,1.4771,4.2,0.12031372,1.7804326,-0.016877184,1.0172378,0.0052655013,0.16508648,0.52551466,1.3725467,0.47311145
0.3788651,1.4771,3.1,0.12015774,1.7393878,0.045742195,0.95427036,0.0010063798,0.15053754,0.50529397,1.3506712,0.37071717
0.36355743,1.4278634,2.5,0.12780009,1.6666319,0.076734446,0.92037,0.008203499,0.1477789,0.46112886,1.330292,0.28909448
0.40565354,1.5427489,3.6,0.120532826,1.8282682,0.004961729,0.99809116,0.0021755875,0.15613961,0.54967904,1.3987232,0.41819304
0.37121126,1.5099244,3.8,0.12145838,1.763142,0.056934662,0.94406366,0.00095351174,0.14707042,0.5135519,1.3675838,0.45822093
0.42096123,1.5591611,2.7,0.118679285,1.860887,-0.018246844,1.027553,-0.0042049177,0.16345555,0.5823194,1.397803,0.32646877
0.39034587,1.3622144,4.0,0.11955752,1.6356242,0.029681342,0.97202706,0.0013922605,0.16397813,0.46409073,1.2884697,0.47393748
0.4171343,1.3950388,4.3,0.12010059,1.6981739,-0.012112353,1.0116754,0.004012888,0.16958462,0.49160337,1.3205698,0.49012545
0.40565354,1.3458022,4.0,0.1192938,1.6360601,0.0053202393,0.9958092,0.0021062386,0.17045142,0.46688938,1.2845664,0.4662708
0.42096123,1.4935122,3.6,0.11741027,1.7993791,-0.019925749,1.0231557,-4.054861e-05,0.16596438,0.54125065,1.3732228,0.4157522
0.4171343,1.3293899,3.0,0.116235554,1.632811,-0.0146037275,1.015491,0.0006821436,0.18243185,0.46865535,1.2778689,0.3470614
0.36355743,1.5263367,4.2,0.12325993,1.769712,0.070118904,0.9294207,0.004119088,0.14393431,0.51137805,1.3785161,0.50258297
0.37121126,1.3786267,3.8,0.12003859,1.6306837,0.060199626,0.9422311,0.00059708353,0.15658428,0.4584669,1.2913711,0.4601721
0.37503818,1.3950388,3.4,0.11964498,1.6521317,0.053094447,0.9486461,8.807368e-05,0.1573279,0.46770027,1.3023767,0.41126367
0.37121126,1.4771,4.0,0.121192396,1.7307769,0.058129877,0.94220304,0.0018292716,0.14936481,0.49828443,1.3500268,0.47939435
0.4133074,1.5591611,2.5,0.1209836,1.8394545,0.005926641,1.0051223,0.0021715676,0.15107805,0.5690347,1.4034338,0.29784372
0.4133074,1.4606878,3.3,0.1160003,1.7616267,-0.009419909,1.0113747,-0.0013066847,0.16625237,0.5246843,1.3493109,0.38572195
0.42096123,1.5591611,3.6,0.120198704,1.8575879,-0.01718494,1.0221444,0.0028446477,0.16030648,0.56616056,1.4139618,0.41147986
0.3941728,1.3458022,3.4,0.119323395,1.6222395,0.023598962,0.97818995,0.0012667326,0.16913597,0.45882955,1.2811455,0.40207234
0.42096123,1.4442755,3.8,0.11747016,1.7518332,-0.019579448,1.0206987,0.0013981137,0.16877209,0.517902,1.3473347,0.43504518
0.42096123,1.3786267,3.9,0.11801948,1.6870079,-0.01940916,1.0194628,0.002318998,0.17341162,0.48981437,1.3097736,0.4457413
0.40948045,1.3950388,4.1,0.119363636,1.6903583,-0.0007933909,1.0008534,0.0027260408,0.16765907,0.48826241,1.3162569,0.4727974
0.42096123,1.4114511,4.1,0.11905966,1.7187973,-0.018484049,1.0182921,0.003439367,0.17016664,0.5014135,1.3309988,0.46579373
0.3788651,1.5427489,2.6,0.12146192,1.8037634,0.04492915,0.95543766,0.0011541839,0.14191048,0.5370975,1.3845165,0.31298622
0.42096123,1.5099244,2.8,0.11510179,1.8192228,-0.022332592,1.0267193,-0.0038393044,0.16746059,0.5582746,1.372611,0.33169904
0.42096123,1.4606878,3.3,0.115254104,1.7699767,-0.021406647,1.0237765,-0.0015552817,0.16934124,0.5303678,1.3512812,0.3834476
0.36738434,1.3293899,3.0,0.12567948,1.5690078,0.070997395,0.9329965,0.0037534505,0.16370796,0.4276648,1.2691095,0.36267817
0.40565354,1.3786267,3.7,0.11805158,1.6702231,0.0043183896,0.9963878,0.0011123032,0.16892657,0.4809892,1.3032911,0.43140042
0.3979997,1.3293899,2.9,0.120000444,1.6082172,0.018057773,0.9837026,0.0018631248,0.17584838,0.45250332,1.2748863,0.3404294
0.37503818,1.3950388,2.9,0.1218846,1.6500539,0.054870497,0.9455272,0.0024889128,0.15798414,0.4635144,1.3065627,0.3460068
0.42096123,1.5591611,3.4,0.11963669,1.8589993,-0.018036893,1.0235091,0.0013816842,0.1608124,0.56941706,1.4107053,0.39160922
0.36355743,1.4935122,3.8,0.12138836,1.7392983,0.0691526,0.9315889,0.00074676797,0.14549826,0.50171906,1.3553505,0.4618221
0.3788651,1.5099244,4.3,0.122703806,1.76907,0.04726598,0.9521598,0.004951362,0.14984578,0.5128951,1.3758944,0.5049671
0.36738434,1.4771,4.0,0.12130365,1.7267886,0.06409351,0.93626016,0.0017111172,0.14809096,0.49596116,1.3485231,0.48144105
0.36355743,1.5099244,3.5,0.12204157,1.7552133,0.06902266,0.9313862,0.0010943058,0.14333951,0.5088225,1.3646593,0.42560485
0.42096123,1.4442755,2.8,0.11322464,1.7556899,-0.022216763,1.0235443,-0.002119554,0.17235814,0.5259759,1.3392608,0.3257603
0.40948045,1.3129778,4.1,0.119744495,1.6060693,-0.00034999402,1.0022411,0.0024973853,0.17384472,0.4564117,1.2660465,0.4778309
0.36738434,1.4935122,2.6,0.12339269,1.7410218,0.066011384,0.931572,0.004788299,0.14071089,0.50009763,1.3607988,0.30750254
0.37503818,1.5099244,2.9,0.12151609,1.7670085,0.05193809,0.94749385,0.0021889687,0.14471045,0.5164662,1.3684964,0.34645906
0.39034587,1.5591611,3.1,0.12157016,1.8298069,0.027474133,0.9749062,0.0012456218,0.14811063,0.5505328,1.3989742,0.3682509
0.3941728,1.4606878,3.1,0.11788881,1.7405062,0.02113455,0.9795011,-0.00015305466,0.1584241,0.5102573,1.3446033,0.36682874
0.40948045,1.5427489,2.6,0.11855451,1.8321178,0.0009831877,1.0055921,-0.0017057005,0.1565889,0.56341434,1.388815,0.31227115
0.3788651,1.4606878,3.3,0.1194333,1.7236466,0.045253694,0.95552427,-0.00017416308,0.1527609,0.49923256,1.3403203,0.3971858
0.42096123,1.5099244,3.8,0.1187382,1.8133471,-0.018828807,1.0223054,0.0013611702,0.16431928,0.5455247,1.385361,0.43640143
0.40182662,1.3622144,3.2,0.11732916,1.6491616,0.009921744,0.99130625,9.8043536e-05,0.17134663,0.47236538,1.2916757,0.37681305
0.4133074,1.3622144,3.6,0.11739101,1.6622448,-0.007964524,1.0085791,0.0011673637,0.17348328,0.47940904,1.2961128,0.4168521
0.37121126,1.3458022,2.5,0.13229167,1.5861585,0.0684785,0.9318286,0.009304652,0.1663398,0.42715287,1.2898606,0.28614947
0.3788651,1.4278634,3.8,0.119695,1.6903386,0.04641214,0.9545327,0.0006621956,0.15545201,0.48398522,1.3227433,0.45491064
0.3979997,1.4114511,4.2,0.12008828,1.6941122,0.01739314,0.98273546,0.0027346183,0.162525,0.48739687,1.322054,0.48927787
0.4133074,1.3622144,4.3,0.120038584,1.6613278,-0.0063190395,1.0066394,0.0032858031,0.17073235,0.47725454,1.2982674,0.49494383
0.38269204,1.5591611,2.8,0.12188167,1.8230637,0.038722605,0.96292645,0.00073832873,0.14371543,0.547354,1.3944991,0.33699846
0.36355743,1.4606878,2.8,0.12364506,1.7039652,0.07263854,0.92566705,0.0042456477,0.14461301,0.48261485,1.3416303,0.3341315
0.42096123,1.3293899,4.2,0.11968595,1.6365285,-0.01875728,1.0192367,0.0033045001,0.17597874,0.46949098,1.2808602,0.4815203
0.37121126,1.3129778,2.6,0.13299458,1.5505608,0.06922872,0.9339343,0.008412773,0.17193721,0.41428682,1.2699022,0.3030988
0.3941728,1.5263367,3.0,0.11952568,1.8037885,0.021109765,0.9806213,0.00024360241,0.15226643,0.5398803,1.3806292,0.35569146
0.37503818,1.4114511,3.5,0.11944162,1.6694067,0.052507587,0.9489674,-0.000106200394,0.15570974,0.47512716,1.311362,0.42310727
0.36738434,1.3950388,2.7,0.12589662,1.638498,0.06981219,0.9295731,0.0056513203,0.15510249,0.45295468,1.3094685,0.31825757
0.4171343,1.3622144,4.2,0.11958358,1.6656979,-0.012632113,1.0126835,0.0032289166,0.17227755,0.47972643,1.2996223,0.48142797
0.3979997,1.5263367,3.8,0.12068343,1.8054125,0.01616114,0.9861531,0.0017578647,0.15510447,0.53709877,1.3872377,0.44529283
0.37503818,1.4114511,3.4,0.119311415,1.6694455,0.052351285,0.94918025,-0.0003526,0.15584402,0.47530943,1.3111799,0.4117841
0.3788651,1.4114511,4.0,0.119947754,1.6735224,0.047119483,0.95392656,0.0011840531,0.15646552,0.47671443,1.3136017,0.47782266
0.40948045,1.3622144,2.8,0.11669402,1.6576191,-0.0019777184,1.0021237,0.0009584241,0.176526,0.4765119,1.295183,0.3239026
0.3979997,1.4442755,3.0,0.11716159,1.7285807,0.015191306,0.9852295,-0.00017256904,0.16158333,0.50587445,1.3364007,0.35336843
0.37121126,1.4278634,3.9,0.12017422,1.6818486,0.05880058,0.9422755,0.00080274144,0.15275465,0.47882962,1.320245,0.47002697
0.39034587,1.5263367,3.5,0.12074263,1.79837,0.027613802,0.9740457,0.0013709329,0.15177587,0.5337091,1.3829734,0.41379705
0.36738434,1.3129778,3.3,0.12457719,1.5521108,0.071119025,0.93425685,0.0031189874,0.16373733,0.42325798,1.2571042,0.40139726
0.40182662,1.3786267,3.1,0.116378576,1.6667671,0.009032745,0.9922086,-0.00091607275,0.17019798,0.48066807,1.2997853,0.3666904
0.4133074,1.4606878,3.1,0.11548675,1.7620523,-0.009515311,1.0111675,-0.0013603512,0.16649769,0.525496,1.3484992,0.36222392
0.42096123,1.3293899,3.2,0.116269454,1.6373503,-0.020588126,1.0212519,0.0010635114,0.18214053,0.47117147,1.2791797,0.3683109
0.4171343,1.4442755,3.4,0.11543073,1.7499856,-0.015763648,1.0178591,-0.0017613353,0.16912675,0.5204897,1.3409201,0.39707735
0.36355743,1.3129778,2.5,0.13839963,1.5380383,0.084678985,0.91850173,0.011151368,0.17096864,0.40367112,1.2728641,0.28865
0.36355743,1.4935122,3.9,0.12161322,1.7390541,0.069484636,0.9310089,0.0013448109,0.14561641,0.50094306,1.3561265,0.47236332
0.37121126,1.5427489,2.8,0.12286253,1.7946225,0.05757809,0.9419916,0.0026253813,0.13925494,0.5288562,1.385104,0.33640498
0.38651896,1.4278634,4.1,0.12018008,1.6982585,0.035019048,0.96536684,0.002036622,0.15776764,0.48745856,1.3269237,0.48390177
0.40565354,1.5099244,3.0,0.11756592,1.8008533,0.0028751711,0.9994836,-0.0008663944,0.15889719,0.5419794,1.3735986,0.35331988
0.37121126,1.3458022,3.5,0.12135116,1.5945683,0.061926056,0.9415998,0.0013608071,0.16039291,0.44291154,1.274102,0.42463484
0.3941728,1.4442755,2.8,0.11795302,1.7237563,0.021993015,0.977637,0.0009579367,0.1597234,0.50188035,1.336568,0.32843363
0.42096123,1.5099244,3.1,0.116260365,1.8169081,-0.020820776,1.0247437,-0.0016794221,0.16574681,0.55337214,1.3775135,0.361513
0.39034587,1.4442755,4.0,0.11997765,1.71873,0.028654234,0.9716847,0.0019659318,0.15797535,0.4967834,1.337838,0.47030765
0.39034587,1.3622144,3.4,0.1190808,1.6352855,0.029247593,0.9724073,0.0007782956,0.16609082,0.46362087,1.2889395,0.40403283
0.3788651,1.3458022,2.5,0.12978762,1.5965108,0.054824825,0.94513285,0.008287777,0.16906393,0.4345092,1.2901582,0.28469816
0.4133074,1.3129778,2.7,0.11921791,1.6087607,-0.006459858,1.0071987,0.002848911,0.18618114,0.45514393,1.2711413,0.30863038
